,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
511,511.0,8.0,1219.9125320663,131881.96252915802,406.63751068876803,324.323160216515,0.6232395779807121,0.251067039789632,6.00458330009133,9.917772919870911,3.0477975797839503,1.68868447653949,7858.0,7.036853372119371,215.913901298755,3675.05940476266,35714.328400161896,105185.51225282699,14.6940090274491,339.736009327581,40.1206549955532,165770.702609846,90.0,3.0,507.792274420547,11.0,562.0748944600319,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
512,512.0,8.0,1191.53684566934,176311.629058408,397.178948556446,443.90980362684405,0.8608610590454191,0.0251585834193975,9.871243820525713,0.956627763807774,5.24557254975662,2.1926904935389797,4312.0,93.900228664279,456.385575580949,5351.86918743034,53616.6073600157,197055.91375602304,21.3631827118749,110.308922098014,24.558865954168105,158158.29612496,70.0,3.0,662.948751687353,13.0,415.62150660363,2.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
513,513.0,4.0,1811.66439810638,299685.85649751197,603.888132702128,496.260549377834,0.106508938129991,0.539500357583165,1.4059076225385099,6.118790325708691,0.642848105635494,1.3781887385994198,3180.0,41.6482173139229,503.97888518782,5970.56326415398,59441.3723866039,246274.53286879,22.4494740514743,35.7828799832864,65.278639132157,365294.764951165,70.0,2.0,735.5251436101939,13.0,464.636184006745,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
514,514.0,10.0,1309.22984309771,231357.039174425,436.409947699238,530.1369512636991,0.5523107708431779,0.86355729168281,7.746909747365861,3.1203838437795604,4.6678001387044805,4.209768590517339,6896.0,76.27169361803679,376.747450449656,6054.86441353631,40822.7463196705,281045.18709517,19.4099832676295,445.802236536079,10.454679466784,190900.05239855105,70.0,0.0,428.404272535736,13.0,72.6357440093527,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
515,515.0,5.0,249.197786154278,32905.3141892357,83.06592871809279,387.55806730352094,0.38957764673978096,0.472959838109091,3.7738679349422495,2.48928475659341,2.6958658057265,2.13712554425001,7593.0,1.548020564951,403.794193372407,4683.16905978003,52548.6364299608,150201.255532041,20.0946309588509,175.18782520189495,54.8881710274145,6993.0144425173585,80.0,1.0,699.0534898091789,11.0,593.765818087321,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
516,516.0,10.0,121.27704331749901,15682.598708437801,40.42568110583289,387.936536366111,0.836302461568266,0.31803920632228305,6.84122832026333,5.980824218131598,6.8937936052680024,2.8594246902503104,6674.0,54.35494820121679,447.39105576784004,4774.14747519679,54613.2398226719,150494.756247735,21.1516206416397,127.769811213969,31.9319609552622,1684.66137397633,100.0,3.0,707.250696067249,15.0,531.610184479164,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
517,517.0,2.0,219.706780483764,18653.885439906102,73.2355934945879,254.71064751164505,0.705547957215458,0.37573886779137,5.5067136907018694,4.37680057715625,1.20996972545981,1.9059032131917801,4260.0,45.9684001980349,489.51062321876196,3526.1277215539703,57872.1495198137,64877.5139558012,22.124886965107002,275.625761939358,75.53408737294379,5446.68774799911,90.0,3.0,778.665813791849,11.0,625.2703762875981,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
518,518.0,4.0,658.968656452834,82494.5343067713,219.656218817611,375.562024835133,0.479575645877048,0.43774937675334497,6.95897341705859,0.132221612147987,4.37759759137407,6.56004425138235,4125.0,52.7208967134356,474.41341101749197,4704.44707038632,53069.2734191843,141046.834498265,21.7810332862675,175.005103039585,19.9386548018083,48478.510684067995,50.0,1.0,654.346666216379,10.0,379.63678763424485,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
519,519.0,6.0,878.295549004925,88424.8939196675,292.765183001642,302.033503482454,0.8762610135599971,0.450837154639885,3.33646496757865,4.562162966467441,6.9688960863277325,4.4742610771209,8671.0,86.21251599397509,482.77067231788806,3985.87637946031,58434.0220032905,91224.23722588539,21.972042970963997,242.027260153109,77.55044286604969,86014.2175609863,100.0,2.0,783.779534970382,15.0,638.165159072073,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
520,520.0,10.0,143.2865475144,20822.3353498452,47.7621825048001,435.958623703022,0.782640166580677,0.213311031693593,1.8505919259041501,0.915384280961007,8.49711532937363,0.0656924047507346,5524.0,93.87807361781601,356.72908869986014,5073.04441442994,44683.713856390095,190059.921581034,18.8872731938695,197.71086426441502,79.4760525692254,2338.98826012663,30.0,3.0,554.5235673621299,6.0,379.743050323908,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
521,521.0,3.0,2079.03192744607,458019.220612473,693.010642482024,660.912246559552,0.994627470849082,0.19871040200814602,1.4846268855035298,9.532130551524462,8.52839127648622,1.8015021039173,5635.0,37.25019816774871,651.211613281968,7911.54569215946,68977.6074961935,436804.997652394,25.5188481966167,336.98276594920503,31.304996111430203,480966.76123583,60.0,2.0,774.902768829805,12.0,245.442184440157,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
522,522.0,2.0,192.65038854293599,17464.0601097161,64.21679618097879,271.954708866167,0.090457639656961,0.169174829032272,2.37756790826097,2.17171838739887,2.8802554751746405,8.301763557828961,7920.0,14.019630546681599,505.40850239815904,3730.3640934579907,60271.7954573302,73959.36367448179,22.4812922759827,279.527482668574,50.2672758419067,4198.0137079303495,90.0,1.0,812.843236409148,14.0,661.560226728377,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
523,523.0,7.0,256.044714749461,38601.797674944,85.3482382498203,452.285817100921,0.539845642866567,0.579483175650239,6.19454805506393,6.27743768738583,1.02146664401516,1.19721715804189,6886.0,55.0377774052322,447.15153378242104,5417.16123857405,52893.6714703313,204562.460350648,21.1459578591848,114.667197128815,45.571021852083504,7379.670010597901,70.0,2.0,652.723437701705,6.0,410.1169511748671,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
524,524.0,10.0,907.813029833284,76071.7906760086,302.604343277761,251.390280298066,0.63314645527862,0.18759808363392896,8.988692171405999,5.04513930063695,4.940795192960652,1.04218519525602,6911.0,33.293307689018505,501.41122337945603,3516.72524973957,58841.480664079405,63197.073028340186,22.392213454222304,279.847935811288,77.0429733442143,91881.992913843,60.0,2.0,790.647129694269,11.0,628.476001245905,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
525,525.0,7.0,29.536974853783803,2826.41360328273,9.84565828459461,287.072080056362,0.323790844064206,0.596026926999912,4.19525937177241,8.911449313163757,0.269353212788701,8.28009751159698,7430.0,5.76991974376142,509.10283547699004,3888.9264715176,61361.4186299942,82410.3791478865,22.5633072814468,282.158562841135,51.86610228847711,116.78264534160101,70.0,2.0,829.355551910511,11.0,684.911583951166,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
526,526.0,1.0,411.757814301951,41718.6758265081,137.252604767317,303.95543965983995,0.619341987883672,0.293968145968392,6.11716158920899,9.64599128812551,1.89026899868622,5.555026100482791,3976.0,48.3328454196453,532.176614177941,4103.9076249542795,62232.4777572981,92388.90929880652,23.068953469499696,237.44749049673803,23.224346176721202,18985.5301201807,80.0,3.0,824.378543440165,11.0,630.048093428069,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
527,527.0,6.0,1457.9015349526196,113477.329410275,485.967178317539,233.50821716631802,0.584602304501459,0.23906195024028398,0.981364839244634,2.0813463232480003,2.88746783742681,2.02120028901845,3340.0,79.15316885337229,35.1548433981486,2405.39185845947,19184.6424643457,54526.0874841922,5.92915199654627,537.251331067398,46.7384078772739,236660.0655802289,60.0,2.0,324.612252528583,9.0,539.244143507236,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
528,528.0,6.0,143.260066171239,21143.1365703126,47.7533553904129,460.19291851406405,0.599145821994171,0.42019293247722106,7.33326113549992,0.6665513757616279,5.885376720689241,5.8977341093122995,3079.0,48.74031771905721,535.7505181638902,5499.07191536958,59401.7281644356,196033.83888939,23.146285191449,127.396901257878,53.330378560349295,2338.13630643349,40.0,2.0,722.4254407238609,7.0,391.948531171885,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
529,529.0,3.0,277.14075589246397,36119.8382750929,92.38025196415458,390.99090451829596,0.18713423144072305,0.8075061838608241,8.84755728999153,9.173605001997199,5.31924331793562,0.3850755607709289,3133.0,32.9826996894553,359.785793617696,4629.48063241835,44424.0228781507,152873.887416035,18.968020287254397,208.354398286437,79.96652999427171,8636.49120492485,30.0,4.0,558.4348701843641,9.0,391.057130953217,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
530,530.0,10.0,535.715277683731,78821.870700543,178.57175922791,441.401658590052,0.117718295194209,0.12939283996820405,2.05195040907711,9.08647855045274,3.9665454998612404,9.722234115470199,7065.0,86.2189451931044,417.35273774294404,5248.7220613864,53018.7416870687,194835.42420604802,20.4292128517705,104.91313789155501,69.2931773839518,152.059057134523,80.0,0.0,683.381422688575,13.0,527.2475857218401,3.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
531,531.0,2.0,602.3448630837249,63331.3379962029,200.781621027908,315.423979904017,0.417798154056072,0.46299746306613104,8.62705174833536,1.05869421502575,7.118714698590339,5.547805589158091,7626.0,31.0970399761572,383.73771490694,3921.71522885405,48687.36968373232,99492.2870984895,19.589224459047397,223.56785045286597,30.7641932507977,40524.0409636225,80.0,3.0,651.3877508155359,9.0,548.962818817775,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
532,532.0,8.0,368.43642782051904,53693.486727196396,122.81214260683998,437.2001463982769,0.311954270815477,0.15063155069947198,2.68744647270069,3.2041971338912796,1.6015681787393998,1.07152539305389,8972.0,23.95413825288411,442.770997737288,5257.54345945734,54727.2997068951,191143.968010675,21.0421243636969,86.5002356091581,63.002334302291295,15215.634514289599,100.0,2.0,700.3273343238519,14.0,516.22684344093,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
533,533.0,8.0,262.391849446228,39203.645588175095,87.46394981540921,448.226334060073,0.7788086954969909,0.589873909484595,5.877766122575848,1.22287874342874,5.39374148473144,1.96235042763874,4314.0,89.05057795345779,454.0077326448249,5390.27880589039,52356.4878151346,200906.846544933,21.3074572073916,150.913425781722,46.99906785972421,7747.40646712782,90.0,3.0,636.386582449988,15.0,365.913979327276,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
534,534.0,9.0,1942.10485012707,247975.38502766602,647.36828337569,383.0514892305249,0.8531713832635429,0.9678788969758899,1.23925999039784,0.0245870789512992,3.95633636275306,3.94852410303429,4452.0,5.16139648389071,270.80126852934796,4372.11742936394,38261.9548536754,146728.443401723,16.4560404875944,264.553787648433,27.129277656786105,419743.06260416296,80.0,2.0,501.28668308660895,10.0,438.520784974288,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
535,535.0,2.0,279.61720368505,21524.563435247,93.2057345616832,230.936042041514,0.491919743129984,0.289227666566148,4.15553232654929,0.92991343466565,9.73075927235186,2.7419935632497103,8404.0,99.18438564054672,507.7963930242151,3324.95320646356,59437.3224949458,53331.455513799694,22.534338087110896,306.840193374414,22.217626939527698,8790.51468974463,100.0,2.0,803.755973976008,12.0,647.2912321001261,2.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
536,536.0,3.0,421.97487522623,99827.13068577519,140.658291742077,709.713799658728,0.935935727320611,0.734047212870792,4.0747577091679,7.90962606435642,0.188197568058968,8.08076601475477,3442.0,20.0718980515376,689.593871698911,8476.32573998511,79186.2351390968,503693.67742603,26.2601194151685,283.3983859968,8.30513327382505,19935.4133275413,80.0,1.0,951.466534255447,9.0,519.721339521108,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
537,537.0,9.0,1478.26436413116,265008.183888921,492.75478804371903,537.80945476152,0.698145474074408,0.20233626756817105,1.97198468958959,7.2405043500475585,2.62880576075986,6.3876501750201,3346.0,24.218247015960497,407.02759783536794,6192.14974328594,53286.3281101672,289239.009630884,20.1749249771931,100.428757998802,96.28993514925241,243310.03592805399,100.0,2.0,671.874469449547,12.0,503.537371843127,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
538,538.0,6.0,112.36307342103001,12355.619131938998,37.454357807010105,329.88468780064,0.779769145185128,0.924834460020065,4.3924537114799,4.59245768375695,1.7015924933366495,1.80763671407476,7196.0,11.3242991734296,441.313644754197,4181.47416751479,54586.9297718957,108823.907245325,21.007466404928397,203.263402480194,50.2507704077289,1450.28327654255,80.0,2.0,727.4272381664308,9.0,594.512978215179,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
539,539.0,7.0,164.132774244237,22976.039095267002,54.7109247480791,419.953404206966,0.88632917124778,0.815485270926729,3.65702222334221,8.4473587712273,4.66099652694538,1.4352620625868402,4276.0,43.320028739981396,418.900285811894,5037.33461369345,50773.6200553354,176360.861705019,20.4670536670986,128.73292476962,31.773111969232602,3057.99621153805,70.0,3.0,726.81397868383,10.0,440.10388342893305,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
540,540.0,6.0,100.42462782726801,22238.635774796694,33.4748759424226,516.516437375347,0.438047055387869,0.773115910822526,0.622523650527,7.62600186979398,9.82877825153992,5.60499835526571,3702.0,1.73963750712574,459.829219413623,6084.82281258072,56675.878805449596,261764.2087545289,21.4436288769794,46.6458628430725,54.138642316684106,1164.042195303,80.0,1.0,706.9927633180321,7.0,482.989644216474,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
541,541.0,2.0,223.888005586867,38316.919680305095,74.6293351956224,513.429733493763,0.697544450871646,0.3637927935924379,8.02747891284525,2.32869386905804,5.8802482765168,6.92419416038319,4401.0,39.4938248209655,393.594157788076,5921.48565051378,49611.1030740776,263610.091235476,19.839207589721802,140.984683677567,21.941816434264197,5654.167006936179,30.0,3.0,609.822606263809,7.0,408.4897818103289,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
542,542.0,1.0,472.901391122017,42955.0245026205,157.633797040672,272.498825182377,0.6331512634642421,0.43047451553866295,2.2240863903425603,9.4489459739998,4.32181631214917,1.38511156896129,9608.0,43.8300403067842,305.49091400403,3335.97007983183,41107.8801563203,74255.6097257758,17.4782983726686,300.223115554984,72.27895932737741,25016.0477665005,100.0,7.0,563.846640076158,11.0,523.3098699085859,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
543,543.0,9.0,369.68278027352403,51270.17901385111,123.227593424508,416.060864202954,0.9593971481081099,0.8850705556105821,9.605218817014249,6.473710425198081,4.1560670663602695,5.83027262007818,7789.0,18.537929793819803,490.664580541647,5141.93780311283,56844.46769348112,173106.642721309,22.1509498789927,94.6301103266275,57.448636298067896,15318.2673746204,60.0,1.0,711.862177575151,12.0,457.315937334747,2.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
544,544.0,9.0,61.65680523296061,10513.4093457543,20.55226841098689,511.5449611457,0.492496327031404,0.808229689951986,8.68535518180579,5.748283877037469,7.797803285066039,4.46407811716199,7691.0,35.796910431236,469.55678670457,6054.56318486615,58376.9483475325,261678.24727355601,21.6692590252775,42.1629229869544,40.3055914212018,452.948005248235,60.0,3.0,737.1499752723779,6.0,526.78874224739,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
545,545.0,5.0,1885.3351944977398,280274.466147148,628.445064832579,445.98085311055,0.234376875218004,0.229277896462008,6.64318744558841,7.34274031128734,6.25075727934018,7.94728807872161,6246.0,48.7977589014918,552.8634097373,5565.5353505801,64794.8183822742,198898.92134121398,23.5130476488545,99.37837825533407,91.4591485867277,395581.64457725687,80.0,2.0,824.437569300948,14.0,564.524830452645,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
546,546.0,5.0,393.126976160558,50870.4676143235,131.042325386853,388.19875535746,0.888973809313029,0.471558565273881,7.68549938453361,6.98166027432308,3.57558079995215,7.21912803361192,4419.0,96.4836260769516,352.73961169529196,4587.46677696518,46640.49340604559,150698.273661081,18.7813634141745,185.42134203618699,69.1775091690943,17313.1333681807,70.0,2.0,613.284344090757,11.0,513.997636058497,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
547,547.0,5.0,348.69328314383597,29491.181666477998,116.231094381279,253.72884789105203,0.5922975270077591,0.5577961162198329,2.4995511397719397,1.08558563981205,1.2867758166976295,7.65346077736467,6065.0,14.761397312395301,585.467627972873,3708.2237348562708,65718.4314113999,64378.3282521208,24.1964383323842,292.819318376054,95.61354401521379,200645.54652083,60.0,1.0,868.98137516952,9.0,633.375250409658,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
548,548.0,2.0,316.654334840354,44981.6010345018,105.551444946785,426.158079192377,0.314634585520253,0.161627667024732,3.3778964984230697,0.9792367322370408,3.394123550970109,4.48630549944937,9042.0,57.530270237475605,452.15805614281,5165.8969042093895,57034.6573376507,181610.708460937,21.2640084683676,127.342405276105,90.8143608365208,11256.658975300901,90.0,2.0,745.5868736641887,15.0,592.057630432844,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
549,549.0,8.0,666.979465144895,157065.751340577,222.326488381632,706.464409544254,0.84534024563618,0.6544099338352679,4.17793777072802,5.72332909330726,3.44937686575577,8.60985750099644,4064.0,54.7041354933754,652.073913618206,8368.79192267895,75927.3602968901,499091.961952711,25.535737968936896,256.65861911270304,75.7994609186426,49661.393924489406,100.0,1.0,912.98149027997,11.0,510.93705413832,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
550,550.0,2.0,385.33026240833,64116.402751266905,128.443420802777,499.18012421762603,0.14480424718931306,0.357188193360344,0.340238830540329,8.7827141280286,4.44743763655424,0.129628595896065,6543.0,13.0071852589026,426.720074432124,5845.24139104051,52850.5899542838,249180.796413925,20.6572039354828,91.8388670075783,94.53616936225441,16636.1557683219,80.0,3.0,656.290468280549,8.0,444.648777739749,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
551,551.0,9.0,206.903775292645,31445.1014800054,68.96792509754829,455.93805287790605,0.736373022664338,0.7171100601553921,7.29548740200698,9.715705909766259,5.251679308712482,0.800766772590578,8175.0,27.402971661649605,379.947241281241,5319.2750113415395,52127.1973318108,207879.50806209602,19.492235410061106,167.287186933517,3.59106045216322,4835.54261735859,80.0,1.0,691.469607884105,14.0,607.846570886397,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
552,552.0,3.0,831.840237122885,128845.068208021,277.280079040962,464.6748105874089,0.18398362514562905,0.5665180487558249,9.53046664828435,3.70130895869806,1.83054041815922,0.0431299605406821,5008.0,21.9624989898875,425.845484382429,5498.43907463895,52414.17523222599,215922.679594445,20.636023948,94.03483863396308,68.9910914981738,77171.5223120029,60.0,2.0,656.838519212616,11.0,454.2202044193789,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
553,553.0,8.0,552.452461647956,68717.03915808469,184.150820549319,373.15630173736395,0.278378580929711,0.8030488560907539,3.51047368953004,3.9791835588402997,4.33874583104625,6.75102792447433,4860.0,33.545092470012605,336.359593825319,4404.282205024279,46267.187675794405,139245.625526307,18.340108882591696,217.266998862361,32.625912129879,34105.6755295367,60.0,2.0,622.968895925952,12.0,565.859262618859,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
554,554.0,3.0,87.1024968889721,14145.352842604,29.034165629657398,487.196808857321,0.5732656701002271,0.4987082320731129,6.2919986294582495,5.0039705540984905,2.0053892675787197,7.85375813953578,3618.0,50.3479046514258,452.787498604435,5777.54308578208,55611.7374245747,237360.730560757,21.278803974951998,51.8248055701468,85.0504238624126,882.0169394400349,90.0,2.0,697.671729317668,10.0,482.88659937589006,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
