,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
179,2.0,709.4280347,120038.5769,236.4760116,507.6141808,0.403312746,0.990607013,9.442253895,3.291947187,9.714765335,4.8243312860000005,3628.0,15.47165122,454.8156872,5985.773183,56306.6836,257672.1566,21.32640821,46.70537614,80.19012387,56167.38006,60.0,0.0,705.5735268,6.0,490.9559803,1.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
180,8.0,205.9635238,32360.820860000003,68.65450794,471.3575528,0.908024864,0.733474822,2.119216279,3.497799886,8.730675888,0.7574901940000001,7619.0,85.78745215,340.4162372,5394.408003000001,44601.79297,222177.9426,18.45037228,187.0336519,26.67005777,4792.095969,30.0,0.0,556.8889686000001,7.0,406.7571995,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
181,7.0,512.0144472000002,82684.73451000001,170.6714824,484.467196,0.18097045,0.113221763,0.203997118,4.556760401,9.421117073,1.6883532069999998,4886.0,28.82445185,435.0013795,5714.674719,53459.95544,234708.464,20.85668668,81.57877655,40.02414208,29309.42638,60.0,3.0,666.5545426,12.0,453.2131631,0.0,0.0,1.0,1.0,1.0,0.0,,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
182,5.0,218.9463786,25707.91978,72.98212621,352.2495317,0.344284269,0.754829739,3.0373900760000003,6.517041432999999,3.521696059,6.438087441,7872.0,73.2094697,378.8002982,4280.095914,47143.26116,124079.7326,19.46279266,193.172983,89.46315006,5409.372872,100.0,1.0,612.0364228999998,15.0,471.78240260000007,1.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
183,9.0,1205.469349,174554.8821,401.8231164,434.4072676,0.608472563,0.211642481,2.444244879,2.927600474,9.246049481,6.067665832,3450.0,7.315306109,505.0781251,5354.228926,57145.83757999999,188709.6741,22.47394325,114.1424923,8.49568455,161873.64,100.0,0.0,701.3733007000002,15.0,406.7245228,0.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
184,2.0,170.60550669999995,29836.95087,56.86850223,524.6656709,0.446039726,0.7003453009999999,1.5400529280000002,8.068910553,2.3817030740000003,6.656603082,8169.0,38.4283707,500.6707538,6247.998217,58354.77767999999,275274.0662,22.37567326,95.34383373,8.417557832,3300.895048,40.0,4.0,707.0224405,9.0,407.9043899,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
185,10.0,109.7219323,11816.43896,36.57397744,323.0832353,0.08517503400000001,0.8694926540000001,3.37890578,8.874893915,9.137428049,3.788416428,6100.0,3.893030342,384.2247517,3999.281857,46337.75575,104382.777,19.60165176,219.9311174,55.64544292,1384.229803,90.0,3.0,597.8358307,9.0,439.4504613,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
186,8.0,1548.2161,269634.7803,516.0720333,522.4750866,0.684006325,0.322654551,3.2811188,3.355798863,6.562909975,1.356527959,5241.0,59.93875202,573.2296576,6371.210181,64199.30222000001,272980.2161,23.94221497,117.23258429999998,9.466922213,266856.4156,90.0,1.0,773.7814426,14.0,411.25448430000006,0.0,1.0,0.0,0.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
187,7.0,1863.6118850000007,357012.0208,621.2039618,574.709826,0.137220395,0.315862746,3.788860473,7.235959707999999,8.305074843,2.15980775,8502.0,12.16172948,481.6073451,6710.31295,57091.73787,330291.3841,21.94555411,140.6103221,48.05875081,386525.5661,100.0,1.0,682.0715763,14.0,382.3079662,0.0,1.0,0.0,1.0,1.0,1.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
188,9.0,89.80002751,11839.55452,29.9333425,395.5306534,0.20500422,0.651784689,6.254629565,3.053918995,3.054766967,3.803787436,7461.0,86.24246954,449.3586447,4854.023823,53536.6295,156444.4978,21.19808116,119.3450209,57.63916667,935.9383359,60.0,1.0,680.1479502999998,12.0,472.3442094,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,9.0,-683.7281259,-119583.7455,-227.9093753,524.6986673,0.047038237,0.431873048,9.410054709,1.95037218,0.877956825,6.088069116000002,6390.0,94.46546093,335.1249713,5917.236615,50921.24624,275308.6914,18.30641886,231.4135941,23.32579815,51724.77397,70.0,2.0,684.3295407,9.0,660.4943995,0.0,1.0,0.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
190,5.0,331.8456593,80012.33699,110.6152198,723.3393122,0.68239615,0.386157307,7.0413161839999985,7.036626693,3.272401709,2.608905472,6827.0,75.49633665,658.0331633,8549.459449,76835.97985,523219.7606,,274.1390238,50.05917118,12356.34206,100.0,3.0,923.1846147,11.0,517.241673,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191,8.0,127.3167653,13482.78154,42.43892178,317.6984941,0.394475439,0.478473559,5.009112514,2.516741918,2.044410266,5.98366386,4068.0,6.021924992000001,413.9038774,4004.792696,48410.32683,100932.3332,20.34462773,213.3143299,9.631402487999999,1853.501003,100.0,5.0,619.4386051,9.0,430.3105319,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
192,2.0,1044.036801,204478.0842,348.0122669,587.5599903,0.713130192,0.051904562,4.820402581000001,1.454106902,8.664905461,6.434949739,3322.0,3.52173592,602.7502498,7081.100403,67012.16404,345226.7422,24.55097248,178.7962894,71.91446209,121470.5502,100.0,1.0,792.6143591,14.0,382.7662704,0.0,1.0,0.0,0.0,0.0,1.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
193,6.0,461.1296359,61448.04754,153.7098786,399.7664177,0.020693125,0.333757194,8.70370893,8.478290278,9.605293125,8.865800516,8564.0,,430.4635734,4858.591324,52660.47235,159813.1887,20.74761609,122.0330323,17.36765897,23790.43667,100.0,1.0,675.8146703,13.0,496.8416249,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
194,1.0,781.1804819,104597.9596,260.393494,401.6919088,0.64616152,0.803302527,2.756259472,9.086663818,9.16085995,4.49635783,7199.0,54.10820821,384.3705634,4785.660214,50638.27479,161356.3896,19.60537078,166.2355038,9.191751038,68075.16519,80.0,3.0,670.0128559999998,13.0,567.8203162000002,1.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
195,5.0,59.25559938,4899.308709,19.75186646,248.0428226,0.181331033,0.943746999,5.492458143,4.9591316260000005,3.078639877,,7159.0,84.19263738,361.4652579,3203.358742000001,42007.54246,61525.24185,19.01223969,309.3768077000001,43.21601782,419.8880952,80.0,0.0,543.0272282999998,7.0,385.8084278,2.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
196,9.0,451.1795056,67049.00207,,445.8247852,0.024681004,0.092567762,1.7748875080000002,1.4922618419999998,8.198718057999999,4.144446941,4107.0,37.50779594,391.320677,5240.889206,49236.50441,198759.7391,19.78182694,131.29433999999998,55.57225624,22778.49831,50.0,2.0,621.8108466,8.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
197,7.0,386.7194206,51129.19802,128.9064735,396.6379393,0.7938783220000001,0.626182462,2.609103618,3.738765535,,2.962369339,9748.0,55.46725015,383.6042441,4733.587881,48786.46415,157321.6549,19.58581742,155.7924235,36.41006902,16755.78539,90.0,2.0,,11.0,493.70781110000013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
198,9.0,102.3368208,9572.604529,34.11227361,280.6205367,0.5193327529999999,0.608514077,3.935729319,0.5596883570000001,8.443479796,1.19950715,7424.0,8.306474308,345.3560092,3496.917386,41021.08376,78747.88562999999,18.58375659,296.1404262000001,51.03974359,1207.759484,70.0,1.0,526.3184163,6.0,374.8719088,1.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
199,2.0,351.329659,41917.60583,117.1098863,357.9339639,0.858639825,0.097041041,1.934153303,1.895610783,7.811224449,4.465616762,9815.0,39.24034573,472.0148624,4523.369364,55729.14434,128116.7225,21.72590303,145.7509326,74.40822911,13841.83537,80.0,3.0,718.9345544,10.0,516.6555637,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,4.0,213.16296180000003,37093.9863,71.05432059,522.0511011,0.322520175,0.996749024,5.423112367000001,0.7866771379999999,9.063732487000001,0.273093642,5987.0,21.00961187,386.8583614,5994.227734,49938.40131,272537.3522,19.6687153,130.054333,73.3730054,5129.770795,80.0,4.0,620.2659761,9.0,439.77668139999986,2.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201,5.0,1196.287826,285309.1466,398.7626088,715.4862072999998,0.7578591579999999,0.96432508,9.872560343,2.4352540680000003,1.217527967,8.417327828,9111.0,12.94553112,130.7961628,7416.454398999998,29767.97053,511920.5129,11.436615,467.6153025,24.16745936,159420.3808,100.0,2.0,344.5045581,16.0,310.4787817,0.0,1.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
202,9.0,191.8774156,23760.02112,63.95913855,371.48751,0.34757175,0.424980235,4.753628948,5.20278984,2.975696749,7.599565522000001,3218.0,18.67607124,452.33411460000013,4619.543329,53302.48746,138002.9701,21.26814789,140.4013092,5.810266687,4164.730542,60.0,3.0,679.0422937000002,8.0,469.5856792,2.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
203,10.0,609.5189584999998,64183.65813,203.1729862,315.9064566,0.917133988,0.384940939,6.5737309910000015,6.8917592239999985,5.733713615,1.61569786,8231.0,74.44314226,374.9582341,3908.981034,44381.72386000001,99796.8893,19.36383831,247.3914049,20.72456127,41492.43529,70.0,3.0,565.0238252,7.0,391.9415376,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
204,10.0,477.95491110000006,63028.94037999999,159.31830369999997,395.6164415,0.581786975,0.498750598,8.730582246,2.681853524,5.421763032,6.961739725,6684.0,85.33132933,440.430646,4837.025707,51062.25532,156512.3688,20.98643957,159.09690659999995,44.596977,25551.64019,30.0,1.0,633.8258371000002,8.0,395.7532232,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
205,1.0,1084.805458,38272.25972,361.6018192,105.8408937,0.947771244,0.89904675,7.032295822000001,8.505050295,0.707764542,2.627907768,8172.0,64.92621843,214.1479591,1486.7048550000004,33605.32433,11202.29479,14.6337951,506.0821073,43.64845783,131127.4775,90.0,4.0,522.3214355,12.0,638.0083658,0.0,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
206,6.0,450.9309517,103864.6938,150.3103172,691.0017606,0.935608301,0.976666008,0.236244428,3.314954529,8.12465904,1.6042040990000002,7590.0,52.13851202,629.6193161,8169.256238,72753.69597,477483.4331,25.09221625,233.8596301,45.63840954,22753.50178,60.0,2.0,866.999316,5.0,462.483511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
207,7.0,746.9009424,119697.9196,248.9669808,480.7782911000001,0.033557117000000004,0.308733998,2.3118098430000003,4.1229377010000015,0.916052088,5.562371692999999,9768.0,67.81072754,398.5087346,5604.800381,50866.05653,231147.7652,19.96268355,107.53795320000002,98.86447301,62243.52451,40.0,4.0,641.7819254,8.0,470.0924702,0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
208,3.0,638.6656521000001,102891.1467,212.8885507,483.3099117,0.621142021,0.280927031,3.821273821,2.206859537,0.960244543,1.836292366,7529.0,69.17357054,327.2056327,5487.510383,45097.59223,233588.4708,18.08882618,177.0073108,83.81377540000003,45544.42357,50.0,0.0,575.5306935,10.0,465.4292657,2.0,0.0,1.0,1.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
209,5.0,477.6184946,62008.1407,159.2061649,389.4832888,0.00894867,0.751116965,9.628672958,1.733859354,8.824689849,9.408806295,3224.0,58.85466402,406.6189891,4708.070867,47163.29542,151697.2323,20.16479579,209.5827983,40.18290723,25515.8091,50.0,0.0,579.0915142000001,9.0,348.3721902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
210,3.0,254.3453878,39512.49882,84.78179594,466.0493256,0.45001811,0.6181206779999999,3.528875385,4.297313045,2.377482802,5.964065716,8603.0,49.0768834,393.3980917,5447.289439,50338.87622,217201.9739,19.8342656,114.4578226,2.437052852,7282.7347180000015,60.0,3.0,638.5803966,8.0,475.8343631,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
211,9.0,27.50985764,1917.484228,9.169952546000001,209.1051419,0.5686168629999999,0.101559287,3.953643611,4.063115369,9.36819115,2.724302986,3964.0,3.542148089,570.9443873,3232.940194,64302.76481,43724.96036000001,23.8944426,337.31013019999995,52.29868898,103.2579822,70.0,1.0,862.4219065,10.0,655.3228875,1.0,1.0,1.0,1.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
212,4.0,355.1233092,57488.74758,118.3744364,485.65171110000006,0.551315931,0.844479086,9.611185372000001,4.962867389,0.24161686,7.520856468,3993.0,78.18458246,437.0491368,5730.6153840000015,53805.40426,235857.5845,20.90572019,75.82860311,9.360505198,14140.881630000002,80.0,2.0,672.02666,7.0,460.23453160000014,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
213,7.0,45.78076247,7390.786058,15.26025416,484.3160528,0.42005088,0.84395954,2.000333099,9.809256042000001,,9.826996725,6611.0,50.81361264,463.6362729,5770.433074000001,56138.07123,,21.53221477,49.58255928,31.44354757,258.1356111,70.0,1.0,700.7867835,7.0,470.16506510000005,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
214,4.0,614.0230397999999,89446.34707,204.6743466,437.0178704,0.87227635,0.106363546,4.50711153,8.777416439,7.341051856,1.927279069,4992.0,69.03705518,460.7484227,5291.675549000001,56325.20582999999,190984.619,21.46505119,77.78550491,13.35942647,42106.2625,100.0,2.0,720.0281547000002,12.0,523.3055745,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
215,2.0,94.73930842,15365.56997,31.57976947,486.5637154,0.325575775,0.761669212,9.584015436,3.883087761,8.924666147,5.516869046,7580.0,35.84020564,545.3435641,5956.324282,64440.36771000001,236744.2492,23.35259223,65.46982113,54.61374014,1038.861609,100.0,4.0,812.1025232000002,15.0,545.2738879999998,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
216,2.0,59.53700268,5862.116704,19.84566756,295.3852113,,0.877089076,6.238266416,0.23902613,4.368968296,4.77484087,6140.0,73.39093171,521.1216649,3996.095442,61241.07168,87252.42302999999,22.82808938,,63.89466876,423.6961884,90.0,5.0,814.4130173,14.0,631.7299955,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217,8.0,755.9584317000001,124055.3267,251.98614390000003,492.3101121,0.775864668,0.5561919160000001,2.056806069,8.06984277,9.492527039,7.810339823,4316.0,67.3463169,455.6837959,5834.468712,55540.74984,242369.2464,21.34675141,56.41530890000001,2.253310941,63759.00286,80.0,3.0,692.3197811000001,7.0,465.9467071,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
218,9.0,-442.9165223,-96161.235,-147.6388408,651.3274861000001,0.001907554,0.067831406,0.257391024,4.445870342,5.569069162000001,6.028809575,7643.0,34.00564815,561.0428166,7635.360494,69719.21145,424227.4942,23.68634241,190.5490879,27.54696431,21659.58846,60.0,1.0,869.2716935000002,10.0,598.4008200000002,0.0,1.0,0.0,1.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
219,9.0,1345.956545,70635.60982,448.6521818,157.4395772,0.7865526270000001,0.454000302,2.152147894,4.87944423,9.36056379,8.846811934,7916.0,74.2019146,,1716.9092449999996,8617.77463,24787.22048,8.441370533999999,735.397889,77.62301692,201747.4324,90.0,1.0,85.10899661,13.0,10.4679521,0.0,1.0,1.0,0.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
220,5.0,496.8506798,121077.0028,165.61689330000004,731.0667430999998,0.836391862,0.142487171,2.781746709,0.8579790709999999,3.42348079,3.4975348160000004,6062.0,74.40204083,667.7608017000001,8646.189035,77713.66499,534458.5829,,285.9841063,54.80348456,27604.57223,60.0,3.0,932.0189223,7.0,515.855053,4.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
221,10.0,835.0156421,124440.2604,278.3385474,447.0823807,0.53890839,0.650444726,5.060136486,1.557210267,9.288719764,9.03237999,5627.0,37.31886332,415.7796035,5302.3830130000015,,199882.6551,20.39067442,100.0541516,99.60685042,77760.6855,90.0,1.0,663.4903882,11.0,489.1610139,1.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
222,8.0,1031.876578,117117.2631,343.95885919999995,340.4978822,0.54878196,0.485504151,5.151112168,3.890451833,1.425391545,1.5299887280000002,4670.0,50.249460600000006,463.5206765,4332.020175,53831.77481,115938.8078,21.52953034,165.2861708,39.50211583,118661.6557,60.0,2.0,689.5152818,12.0,476.5937693,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
223,7.0,1931.347363,329462.4813,643.7824542000002,511.7605786,0.253826686,0.169098055,3.477457981,0.232320018,8.712151123,1.695751844,6304.0,56.56719096,462.9667552,6043.539297,56757.68504,261898.8898,21.51666227,44.09715162,67.90141701,415109.6308,90.0,1.0,707.4203719999998,11.0,479.1484688,0.0,1.0,0.0,1.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
224,1.0,325.2500374,75665.10071,108.4166791,697.9101491,0.600850864,0.59125626,2.5625461780000003,4.822949632,0.16592536800000002,1.982336247,8015.0,,624.4781562000002,8228.057803,72438.93187999999,487078.5762,24.98956094,236.93834590000003,72.62633208,11872.593,100.0,2.0,862.6084609,9.0,461.5742109,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
225,6.0,278.364929,43175.03186,92.78830967,465.3068044,0.817381592,0.7225651890000001,3.88009951,6.963985646,5.909569877999999,1.355662802,4168.0,81.43438862,440.2115752,5533.491195000001,,216510.4223,20.98121958,103.8104956,7.917552697,8712.458722,90.0,3.0,653.9966051,13.0,422.551014,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
226,5.0,241.1750049,25840.80694,80.39166831,321.4363812,0.1178756,0.218807735,8.61506433,9.493326433,3.228231072,0.389605321,4209.0,,498.0111039,4210.38602,60898.04286,103321.3472,22.31616239,252.0979199,79.47835634,6553.212002,100.0,,819.3261549,12.0,677.9450465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
227,,592.2130687999999,135915.1954,197.4043563,,0.028765956,0.8790260059999999,9.541451856,7.119928654,1.268726778,5.020226038000001,7559.0,11.48125618,649.5600185,8184.236351,75399.08937999999,474048.2665,25.48646736,240.84118880000003,35.98923134,39175.88423,60.0,3.0,908.4462704,7.0,509.9821812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
228,8.0,128.4265494,18119.04644,42.8088498,423.2546897,0.027179063,0.246247354,5.473018649,0.539653969,0.502253952,7.360741715,9579.0,70.79226369999998,352.6541905,4937.855279,47735.42247,179144.5324,18.77908918,169.9878561,40.98577341,1885.406471,30.0,2.0,627.7089687999999,7.0,535.9894567,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
229,4.0,463.3548488,62100.65887000001,154.4516163,402.0719263,0.777126957,0.160866335,9.178168981,2.02521509,2.275718392,4.215969124,6743.0,88.84417566,490.2507884,5001.22084,57779.1762,161661.8339,22.14160763,98.89242942,85.75643906,24019.75338,90.0,2.0,736.3000843,13.0,509.7343643,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230,10.0,1865.813481,12002.7066,621.9378267999998,19.298885,0.827063971,0.929962313,1.367454252,7.912592806,4.414503439,0.29697075,9762.0,51.01982756,154.39174730000005,501.7723447,,372.4469624,12.42544757,629.4474779,12.93685436,387438.5983,90.0,0.0,284.0116264,11.0,286.2583307,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
