,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
470,470,0.33333333333333326,-0.7814290270664758,-0.7696381295672103,-0.7794246929993878,-1.1093222845570951,0.0373619932215661,0.49809887885012527,0.20138689773927698,0.0908675429397634,-0.7071615620700151,0.893206629478575,0.8185714285714285,-0.5851029354821436,0.7342891410745285,-0.9327643770949859,0.7213250044645937,-0.9910777471273047,0.6867641916760118,0.619794149868442,0.5707934431052573,-0.5862301101697754,0.1428571428571428,-0.8158625096533374,1.079914433431192,0.2934917231593862,1.4182365945188757,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
471,471,-1.0,-0.7458588324301131,-0.7393914212630941,-0.743906060915694,-1.0167556400166546,0.30170956440269897,0.6983135635951743,0.3204446546090296,0.9059408967426612,-0.36989805176463086,-0.8652004409113291,-0.35171428571428576,0.0714496133491529,0.683769315665703,-0.8533052884015542,0.7730626917321071,-0.9342228660553638,0.6456539321926662,0.6847933343729862,-0.7556507123056669,-0.5781139097334617,0.4285714285714286,0.7778359846429812,1.1824269008142931,1.3776658454636845,1.7138718178756762,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472,472,-0.11111111111111116,-0.9149344778933414,-0.7215490090129046,-0.9127366143302722,0.48368098862794934,0.847434791969135,-0.5212925757410805,0.9257464377813684,-0.1999297158827874,-0.5935527608273073,0.9369100855902668,0.12142857142857144,0.33998368827893777,0.17036025305923963,0.48126781532600355,0.541953341929647,0.3340297764653459,0.2150865031917014,-0.7184913504694908,-0.18606609140810104,-0.6108908595063025,0.7142857142857142,-0.8158625096533374,0.7101090920688404,0.654883097260819,1.18754349079601,0.30387336231184214,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
473,473,-0.33333333333333337,0.9426935029567727,-0.06444682922836209,0.9421985490758704,-1.5115586641715295,0.962303215870634,-0.505378628703268,0.6182553375579296,0.9809240663629637,0.0885726747304516,0.7587175243834958,0.7568571428571429,-0.9985196844644252,-1.331910248499019,-1.626725820600236,-0.9505438127994237,-1.2092660788445435,-1.2180484514473084,1.808863531616509,-0.6399708047513313,0.5554456874425057,0.4285714285714286,0.7778359846429812,-0.30702365838301426,1.3776658454636845,1.985646995325328,-0.6273042483801821,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
474,474,0.33333333333333326,-0.6526782058881182,-0.6810591523754956,-0.6508605090060673,-0.9762977853003679,0.312443166738376,-0.37128963717488805,-0.3813093927263338,0.10019746812113128,-0.01991380766478601,0.4515092131118552,-0.3014285714285714,-0.0020227027773347395,0.6289649721677584,-0.8235682536169119,0.6821627900057354,-0.9085928614649554,0.6008145840227814,0.5247917054800936,0.9568753597513688,-0.553768920454504,0.7142857142857142,-0.8158625096533374,1.0477371776261815,1.3776658454636845,1.4970707004129458,0.30387336231184214,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
475,475,0.11111111111111116,-0.7602565097020557,-0.6507577676467353,-0.7582828673152592,-0.18051481026864385,0.6457402971573171,-0.256015369159701,-0.19046020141173758,-0.8703213515534242,0.05618654503273457,-0.290692003230378,-0.5931428571428572,0.2591889417265669,-0.13579365223319748,-0.19087800724044596,-0.04373012828225221,-0.3079453349935506,-0.05387261572276797,-0.5287636507633781,-0.9092160965026047,-0.5814774389881545,0.1428571428571428,-0.019013262505178097,0.07279429096244103,1.0162744713622518,0.44652119471141083,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
476,476,-0.5555555555555556,0.5101897871537965,0.18485058091474502,0.5103217906413782,-0.5324313045474856,0.447588379960507,-0.922871186381349,0.007302805161121917,-0.20115707595879928,-0.9266350018848443,0.8988632519329418,-0.15657142857142858,0.3403172119214912,0.1709110648619037,-0.47547456689359935,0.25849643230160463,-0.5962237041575601,0.21556169621556936,-0.1394571558628268,-0.9471474995678033,0.12546827051879872,1.0,-1.6127117568014966,0.493033695297477,1.3776658454636845,0.9412531018210042,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
477,477,0.33333333333333326,-0.9106910284491828,-0.819028061814179,-0.9084993161902535,-0.8433754314038423,0.6758771371096371,-0.1394207013041059,0.005288821080321027,0.03960919201996882,-0.673450598209792,0.5082514038967394,-0.7965714285714286,-0.9163219857357684,-0.7777372002485943,-0.9129904760003741,-0.9967130439751475,-0.8210440711097646,-0.6531873503872638,0.5782257065330161,0.6090366971885548,-0.6102480051911257,0.7142857142857142,-0.8158625096533374,-0.980008748609098,-0.7906823991449122,-0.6447073184010629,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
478,478,1.0,-0.9284134528815415,-0.7631128125993558,-0.9261960501968897,0.08448290508698454,0.421266661258414,0.29643756276286526,0.17893306582174517,-0.7101004600135481,-0.3724118801466587,-0.13655973576056613,0.5674285714285714,0.11125794912185505,-0.40303688472380256,0.017890876154628043,-0.21412656963999063,-0.06715652247906344,-0.29711465991968694,-0.5787126176347346,0.9705106360391473,-0.6128714357419491,0.4285714285714286,-0.019013262505178097,-0.11519178415527276,-0.06789965094204663,0.4251843315559744,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
479,479,-0.5555555555555556,2.6158736536516027,2.607816743234164,2.612953257893675,0.44281013620559617,0.583515921840444,0.6784415826740939,0.3752507848369926,0.6475630025283365,0.7956220892750712,0.11922074408405714,0.6068571428571428,0.7913890137919186,-0.2176326194552906,0.38359420340767175,-0.1793491697391365,0.2908312192955203,-0.12748248854889033,-0.7812314737601634,-0.32135829425755114,3.1244074780487585,0.7142857142857142,0.7778359846429812,-0.28901779640349456,1.3776658454636845,-0.3717195559123456,-0.6273042483801821,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
480,480,-1.0,-0.8652347394535781,-0.7307632409555651,-0.8631089206292907,-0.15754279907793917,0.0470304426271468,-0.48767360404309457,-0.008941089672557467,-0.49578101447917744,0.9371736174446208,-0.3717478901328133,0.49457142857142866,0.41448729006126706,-0.5830938889227483,-0.2374809177949699,-0.4697250665590584,-0.28787833682050396,-0.4658967939848992,-0.2885413410779221,-0.6312241599926415,-0.6027810135314529,1.0,-0.8158625096533374,-0.3735202406647367,1.3776658454636845,0.21541413567312032,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
481,481,0.5555555555555556,2.349196039511639,4.196143264795874,2.3466622196121105,2.4305466838778846,0.505272346083075,0.04989404783948248,-0.21741884675278766,-0.5982836368967083,-0.9524071228470669,-0.29153546500559635,0.8494285714285714,0.8710767037410829,-1.5777128611073876,2.0478776206111755,-1.1338127709638475,2.9530627209486005,-1.486203581571191,1.4865540477995343,0.07936022815867494,2.6185504637035577,1.0,-0.019013262505178097,-1.5845271259345561,1.0162744713622518,-1.3925977072682094,-0.6273042483801821,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
482,482,-0.33333333333333337,-1.0429958657100764,-0.8022850610882862,-1.0406123643645417,1.470639737095799,0.691121939802542,0.4095286634887012,-0.9575916747301808,-0.42576624603221536,-0.8054478592787575,0.9973833140771977,-0.8725714285714286,0.48433564330402334,-1.246919957678359,1.1944388948531515,-0.44219923803296357,1.5243318103991081,-1.1280494569560127,0.36883811319719834,-0.8009047741827702,-0.6259364602758674,1.0,-0.8158625096533374,-0.311235984277563,1.7390572195651175,1.1192076002501925,-0.6273042483801821,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
483,483,0.11111111111111116,-0.9173604820738864,-0.7216755214618086,-0.9151591017752577,0.5129578904717201,0.17744273855350898,-0.819797934893448,0.28650190525152963,0.6434979409680117,-0.4059434970165775,0.22790040460925587,-0.6354285714285715,-0.2447019407034403,0.2546623598430494,0.521696621416241,0.40123663422223654,0.36527194856559553,0.2874677879378126,-1.3768901705530487,-0.7034417168793892,-0.6112542242446324,0.7142857142857142,-0.019013262505178097,0.38923549805534535,1.3776658454636845,0.3143324168084128,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
484,484,1.0,-0.29531327854283534,-0.0489811887234714,-0.2940136178446399,0.8264044492667015,0.119605508632958,-0.09615823417244163,0.9256122583657609,0.46694183046232274,0.406863167085296,0.5080864374088512,0.06571428571428561,0.15273060274276484,-0.04289539923540231,0.7714631517740879,0.1914936531932513,0.7153403375688311,0.028785830429445596,-1.1549588858660695,-0.6174173057791496,-0.4190176663501859,-0.7142857142857143,1.5746852317911404,0.13885661818931616,-1.5134651473477778,0.19404419273358597,-0.6273042483801821,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
485,485,-1.0,0.5568394568224473,0.12356804054900002,0.5569038369508168,-0.736142023386651,0.957476529059932,0.530952296641158,-0.7711453319400232,0.7004745851848935,0.2822582449019404,0.2272613559261325,-0.19914285714285718,-0.18902342130639305,-1.1652277786214214,-0.8711244654309444,-0.9118538648440268,-0.7466800029695844,-1.0427673605717984,0.6663535830169527,0.4416085132813643,0.16721897641929076,0.1428571428571428,-0.019013262505178097,-0.57957452104784,-1.152073773246345,0.9004445718213004,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
486,486,-1.0,-0.7632550893858272,-0.6228458252001541,-0.7612771002580468,0.08277224856596394,0.29024232667870803,0.34384897126106884,0.49239484312836024,0.438661928187158,0.028752764955666033,0.48237908130093676,0.6234285714285714,0.32968748262812664,-0.5137148778415712,-0.0006036388428824905,-0.6212768484963386,-0.06877622731986989,-0.4003715974896787,-0.15526102691095708,-0.2661074997190991,-0.5821645479110432,1.0,-0.019013262505178097,-0.7633444746518097,0.654883097260819,0.0847002325330945,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
487,487,-0.11111111111111116,-0.8671743012097926,-0.6257294138118645,-0.8650456707968638,-0.9765338797601595,0.9136674129404128,-0.9820507764350713,-0.10949197355348184,-0.11115546661318265,-0.00526291543800772,-0.6610402728052105,0.9997142857142858,0.9484291733174164,0.4105422576883719,-0.964907510555863,0.48791600656276285,-0.9087438043640574,0.4195126069682136,0.5083279079604166,0.19627050214348496,-0.6031213144771393,-0.1428571428571429,-1.6127117568014966,0.8577087605804435,0.2934917231593862,1.4495781357563926,1.2350509730038663,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
488,488,0.5555555555555556,-0.9896509003622894,-0.8010571195939347,-0.9873447278763102,0.3372028903715463,0.7566567587200551,0.9357580402114687,0.8450567843854471,0.2603896544818449,-0.3809509353039443,0.5097383796568291,-0.9205714285714286,-0.9026375542657924,-0.5334845317616319,0.2359662289948699,-0.5224409521870261,0.18145301901811173,-0.4189793222032063,-0.3913303622368991,-0.8553604135669652,-0.6206935428748513,1.0,-0.019013262505178097,-0.6449992888135336,2.1004485936665502,-0.5975339327222761,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
489,489,0.7777777777777777,1.0487573641972157,1.8313562274879591,1.0481086601474685,1.6399102173086963,0.536680881166831,-0.9353922616206983,0.5770439661664017,-0.0008340337755378124,0.6335280972394959,0.2284628924192278,0.4602857142857142,-0.09745898326118119,1.3218416540795561,1.7456917085617856,1.221649014291461,1.7568638973913073,1.1501662474096948,-0.07998699513261814,0.6423782237873579,0.6755720629822056,1.0,-0.8158625096533374,0.7657403527977052,1.0162744713622518,-0.9600204728097845,-0.6273042483801821,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
490,490,-1.0,-0.3283764902416176,-0.7327691818274576,-0.7990052004225837,-0.657742653438945,0.754201845265925,-0.5897290803397406,0.29864708303122756,0.8676971189604061,-0.7808905100913239,0.8880407467607043,-0.7174285714285714,0.2993280118585615,-0.6141408700271874,-0.7132323549706763,-0.9293297230151447,-0.6902008676990004,-0.4954242404620529,0.5347186814119599,0.4002125927014162,-0.5904262582364701,0.4285714285714286,-0.019013262505178097,-1.0304226161168575,-1.152073773246345,-1.0857655630944012,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
491,491,0.7777777777777777,-0.3292055329396295,-0.05919634496914211,-0.32785674203086645,0.9367633866541384,0.645978475688025,0.7353127915795832,0.6291400797065962,-0.5950666829448744,0.07482385628323973,0.44259448179295546,-0.7342857142857142,-0.4907614750013901,0.3391578412382626,0.9336644337344864,0.48253908416082764,0.8453768428846135,0.35932672944867877,-1.3553188538994003,-0.2304691006013061,-0.43461523055965706,-0.1428571428571429,-0.019013262505178097,0.35265490363815905,-1.8748565214492108,-0.01515083300587469,0.30387336231184214,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
492,492,0.33333333333333326,-0.8195659920092092,-0.7018341333548648,-0.8175063745993223,-0.2276904009039244,0.23949603340588504,-0.47931843756124837,0.6092967385684132,-0.14384976816148942,-0.29134436762233784,-0.9004810210673309,0.18799999999999994,0.8075366814835456,-0.10972607607102593,-0.23132455267453378,-0.3739378536677604,-0.34867517916673346,-0.030583202517386925,-0.10575751747864491,-0.07119063391836655,-0.5942094866003147,0.7142857142857142,-0.019013262505178097,-0.5232636424513999,1.7390572195651175,-0.9249850859437967,0.30387336231184214,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
493,493,0.33333333333333326,-0.744182194170488,-0.7593845847195342,-0.74223185311082,-1.1914123953182307,0.37238601641729496,0.5626431400639218,0.014400137118499856,-0.34525088122585224,-0.867968177436395,-0.5328257271841719,0.7554285714285713,0.21019541510746054,0.18789323917165363,-1.0934162870771733,0.23365679977739656,-1.0394183508801853,0.23019769582537664,0.7089694454213085,-0.7088442914266788,-0.5777152929485582,0.1428571428571428,-0.019013262505178097,0.6247133139886084,-0.42929102504347944,1.3640718648944004,2.1662285836958906,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
494,494,-0.5555555555555556,1.8263692338344988,0.5815960090606983,1.824593303650782,-1.1798374311881186,0.08294328302145,0.35882722520757304,-0.36289877860000186,0.46066292707951284,0.06082783235249134,0.41120933054547115,-0.5797142857142857,0.813221521703019,-0.9347131307488348,-1.2537676406099196,-1.0988569577582727,-1.0327205575243665,-0.808182100324986,0.8675089601010717,-0.14411928241576555,1.7329017688171013,0.4285714285714286,0.7778359846429812,-0.9534425510609288,0.2934917231593862,-0.23275756867265102,-0.6273042483801821,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
495,495,-0.11111111111111116,-0.8459457741823742,-0.6837702459511809,-0.8438479166413431,-0.16791212766899524,0.606075888266787,0.17812842786584815,-0.5703409105321622,0.4594667798279155,-0.25503964386053424,0.7805569374576011,-0.9505714285714286,-0.780236977580476,0.1264903396454598,0.1915065430635735,0.28369561069414734,0.02762577108577943,0.17714203385347135,-0.9617723778967281,-0.4493144526741677,-0.5992914699797527,-0.7142857142857143,-0.019013262505178097,0.36561648984845463,-1.152073773246345,0.5621434051562598,0.30387336231184214,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
496,496,-0.5555555555555556,0.51115836256204,0.07909064786503404,0.5112889620027539,-0.7705839784078659,0.531965969828889,0.6700947985891765,0.6749407042691864,0.6596134112169447,0.9959587754355759,-0.38995516080561543,-0.1628571428571428,-0.6015067396966467,0.7636968024517167,-0.6093039591062391,0.8328667679649976,-0.7709283894727977,0.7105971070108634,0.4094895620818306,0.6501924855130345,0.12632375765560783,-0.1428571428571429,-0.8158625096533374,1.2311217577585039,-0.06789965094204663,1.625929810345144,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
497,497,0.11111111111111116,0.7646688741273706,0.9923802399822408,0.7644319847410355,0.6997033416572624,0.992301518330351,0.8656871149197563,-0.5789677946828959,-0.6843050361501657,0.555574867543575,0.960393579354075,-0.7051428571428571,0.7251202157325494,0.2658476615532635,0.6992525511473716,0.31553719913449035,0.5704041886603755,0.2970194461235306,-1.2526578200758214,-0.34764331949005145,0.36681668073340545,0.7142857142857142,-0.8158625096533374,0.17447651041833853,-0.7906823991449122,-0.23140751960682016,-0.6273042483801821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
498,498,0.5555555555555556,-0.7457485237162859,-0.7174659296864241,-0.7437959121053738,-0.8337585832220265,0.525209984509274,0.8870508169149043,0.17480359382670563,0.6174558172561382,-0.9521309527193378,-0.4176397395779371,0.1765714285714286,0.2660231469493781,-0.7774632450093344,-0.9038929393024479,-1.0387718837746813,-0.8145111524626344,-0.6529200227370517,0.6364108320878161,0.798774674960504,-0.5780877285064586,1.0,-0.019013262505178097,-1.058199971420617,-0.42929102504347944,-0.5630846577578024,-0.6273042483801821,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
499,499,-1.0,1.939538277400554,0.08943828699338421,1.9375982973759727,-1.8527936446722653,0.468369638547301,-0.48599588904768565,0.45775821699504915,-0.24670688610452962,-0.06370401500036049,0.8508257425486117,0.17628571428571438,0.46678518556582094,1.2689985426646706,-1.551288640683334,1.0001287815179714,-1.3575682389830113,1.1095368589938819,1.4500301084191762,-0.5389749671317752,1.9126898941149104,0.1428571428571428,-0.019013262505178097,1.4058431546047014,-0.06789965094204663,1.3990226958166025,-0.6273042483801821,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
500,500,-0.33333333333333337,-0.9352448165333189,-0.8135780839802461,-0.9330175111042016,-0.5524403889763954,0.9227401213720441,0.6704977963636485,-0.47640270224274883,-0.8245159716490621,0.1362864288560559,0.8272251023899844,-0.2708571428571429,-0.3244661195364167,-0.7372991367333757,-0.6328615400499815,-0.5262572717487093,-0.6115351056270236,-0.6138436181526775,0.2398713473329929,-0.5802378683656986,-0.6138395621599511,-0.1428571428571429,-0.8158625096533374,-0.25064693098554414,-1.8748565214492108,0.8525688537911298,0.30387336231184214,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
501,501,-0.33333333333333337,-0.40719463704089026,-0.35646089292392147,-0.40573279313005556,-0.09192278764588038,0.893839106196538,-0.479003784698788,-0.09406488490961284,-0.8114999160013361,0.8736626534977694,0.6877752114854205,0.15028571428571436,0.8062443874933916,-0.08102202442983962,-0.09909967388336727,-0.25214124992384407,-0.08197778405338162,-0.005024577611512161,-0.38695109458375293,-0.6717894511710858,-0.46826392198930505,0.4285714285714286,-0.8158625096533374,-0.3648586109824552,0.654883097260819,-0.6516264874932511,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
502,502,0.5555555555555556,2.006753068692664,1.9924828075564622,2.004715654109426,0.39447236716931566,0.298840651521459,0.7093738289552676,-0.3766226637589216,-0.8427153919813382,-0.9523795270256641,0.6649995700621523,0.019142857142857128,-0.4387669390931561,-0.23889583632324646,0.33483308640564335,-0.22110175276194075,0.2403659227487591,-0.14673200340787226,-0.7186590264199729,-0.20946162850535366,2.0225882490350537,1.0,0.7778359846429812,-0.33457376048950493,1.3776658454636845,-0.4255610974583538,-0.6273042483801821,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
503,503,-0.33333333333333337,1.6278434117572533,2.704204217676292,1.6263552645969832,1.8374143934487914,0.9083809352014208,0.9173195800384486,0.7751656869298926,0.4023555378452133,-0.8156045145964597,0.9778916370409791,0.3331428571428572,0.46596288277701725,0.9026592716630778,1.8677270566283675,0.9860375035424113,2.0386881900809684,0.8222681749881567,-0.19192761304224012,-0.4982818603413739,1.4334146973899635,-0.1428571428571429,-0.8158625096533374,0.5898777967547729,0.654883097260819,-0.6745494281359355,-0.6273042483801821,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
504,504,0.5555555555555556,-0.9733386830239055,-0.7946108704553644,-0.9710561567275044,0.1959650160674596,0.636948791565374,0.942639957351922,0.48511889667078134,-0.5294366700879571,0.2010810383937196,0.7681910561215248,0.5397142857142858,-0.8820413459608996,-0.19306531206894695,0.1548991446745154,0.00366793007609595,0.04022860914668212,-0.10530612350841378,-0.792264215112253,0.04293175234733604,-0.6187982744911131,0.4285714285714286,-0.8158625096533374,0.0912575963763533,-0.06789965094204663,0.4977140472374616,0.30387336231184214,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
