,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8424,9.0,469.6128637,79406.2593,Military,156.5376212,No,507.266296,No,Female,After_16:00,0.9228737020000001,0.72092767,8.464390524,1.4199025090000001,5.229256994,6.91498921,6170.0,77.70102643,406.9324586,5886.527877,51216.99567,Maybe,257319.095,20.17256698,112.91627439999999,14.02018706,24670.56448,30.0,Below_30,1.0,635.2021888999999,5.0,Foot_or_bicycle,Hightech,436.4726931,,Yes
9195,2.0,567.4756459,77957.79825,Financial,189.15854860000002,No,412.12939520000003,Yes,Female,After_16:00,0.309926094,0.44383432899999997,7.2863109779999995,5.479008607000001,8.371822825,1.256108726,7796.0,51.21191021,437.1622852,4995.618523,54578.758420000006,No,169850.6384,20.90842618,118.13294520000001,89.60133961,35980.11507,60.0,Below_30,4.0,708.5628199,12.0,Foot_or_bicycle,Student_or_Unemployed,547.8076474,0.0,No
2545,9.0,,101248.0511,Education,306.2716818,No,330.5824766,Yes,Female,After_16:00,0.490170194,0.22430323,6.609466455,5.06003181,9.038902432999999,3.8982887710000003,6725.0,10.24033476,395.8504146,4097.525596,46903.38108,No,109284.7739,19.89598991,215.08865169999999,75.53658953,94118.61477999999,100.0,30-45,3.0,598.3550512999999,10.0,Car,Hightech,418.0628611,0.0,Yes
5613,2.0,875.9472918,94308.29896,Environment,291.98243060000004,No,322.9930608,Yes,Male,After_16:00,0.154369132,0.7608850340000001,9.49808717,9.04671225,6.335265799,3.2927171260000003,6394.0,0.090219756,431.5329547,4092.996517,49911.720519999995,No,104324.5173,20.77337129,202.1618018,30.90779283,85555.7222,90.0,45_and_up,3.0,635.8572721,8.0,Public_or_other,Hightech,430.3566135,0.0,No
6516,5.0,41.96970883,6563.800603,Environment,13.98990294,No,469.1812824,Yes,Male,After_16:00,0.11921901300000001,0.412969078,3.4681588110000003,0.995152611,8.83895369,2.413914518,8186.0,15.47626941,413.238213,5518.28925,53998.8691,No,220131.0758,20.32826144,111.92634809999998,77.94463057,219.70728730000002,90.0,Below_30,1.0,700.652743,14.0,Foot_or_bicycle,Hightech,563.6404461,0.0,Yes
8179,2.0,632.8541405,88371.60622,Other,210.95138019999996,No,418.9193081,Yes,Female,By_16:00,0.568935669,0.751326087,,0.21619079600000002,2.082965109,8.639512586,7966.0,37.49520355,412.1884441,5013.569969,50797.76599,Maybe,175493.3867,20.30242459,124.4651243,37.36457326,44721.436180000004,50.0,45_and_up,1.0,645.4933179999999,9.0,Motorcycle_or_truck,Public_Sector,465.263575,2.0,Yes
8324,4.0,146.053719,14074.45726,Environment,48.684573,No,289.0948075,Yes,Male,After_16:00,0.680923988,0.273523112,9.652743838,3.421934475,5.377925909,0.533763897,3131.0,27.93552433,367.0085289,3624.9651329999997,43090.184219999996,No,83575.80774,19.15746666,275.31231529999997,42.04975991,2428.872221,90.0,30-45,2.0,550.8452042,9.0,Public_or_other,Industry_or_other,383.25609489999994,0.0,Yes
285,1.0,43.82426043,6828.909798999999,Financial,14.60808681,No,467.47461789999994,Yes,Male,After_16:00,0.228832213,0.8431040879999999,9.059729767,9.565650802,3.5461641960000003,1.482334773,,93.09174952,374.44032369999996,5423.626826,50535.03793,No,218532.5184,19.35046055,138.7395675,67.24245902,238.004287,60.0,Below_30,4.0,658.3686125,11.0,Foot_or_bicycle,Student_or_Unemployed,549.2497187000001,0.0,No
3741,10.0,447.7372971,62217.371929999994,Military,149.2457657,No,416.87864060000004,Yes,Male,After_16:00,0.86712928,0.47089023,9.471860272,1.193087772,5.645600539,4.294411875,7393.0,23.35959161,468.2783926,5105.343191,54236.347,Maybe,173787.801,21.63974105,,10.19735602,22433.54435,30.0,30-45,1.0,673.7283892,5.0,Public_or_other,Hightech,421.17994360000006,0.0,Yes
174,8.0,1982.4739550000002,354030.2535,Financial,660.8246517000001,Yes,535.7400826,No,Male,After_16:00,0.173799068,0.015310148,9.887863544,5.596889303999999,3.3091075439999997,0.902490993,6644.0,54.95337276,488.15836579999996,6333.717557999999,59697.04771,Yes,287017.4361,22.09430619,37.68471033,67.52275089,437360.0449,60.0,30-45,3.0,743.7164731,8.0,Car,Hightech,501.59987110000003,1.0,No
3370,3.0,63.45698859,8931.246033,Education,21.15232953,No,422.23463,Yes,Male,After_16:00,0.9049199440000001,0.26913221800000003,7.053137347000001,2.947780015,6.770606827999999,7.427395105,3386.0,11.74729017,394.9204763,5012.187252000001,50634.76577,No,178282.0828,19.87260618,131.6755124,24.29851072,478.5733741,100.0,45_and_up,3.0,655.5462169,13.0,Motorcycle_or_truck,Student_or_Unemployed,515.7886506,2.0,No
2141,3.0,536.2411774,75237.17401,Financial,178.7470591,No,420.9141923,Yes,Male,By_16:00,0.223292107,0.203847883,3.059344261,5.805641259,3.0780582880000003,6.964986518,5243.0,91.1890059,424.9928693,5059.127662,52714.44934,No,177168.7573,20.61535518,109.02899679999999,8.560241736,32139.2582,60.0,Below_30,1.0,675.8780131,10.0,Motorcycle_or_truck,Student_or_Unemployed,502.58602289999993,0.0,No
5299,4.0,1133.067927,23630.62393,Healthcare,377.6893091,Yes,62.56630346,Yes,Male,By_16:00,0.222825523,0.86672904,7.386164407000001,8.196177464,3.9017778310000004,2.638806324,6141.0,93.04741961,119.3763639,864.4157625,24755.49974,Yes,3914.542329,10.92594911,591.1135641,34.94929974,143036.9035,80.0,Below_30,,421.1249986,13.0,Public_or_other,Services_or_Retail,614.8592814,0.0,Yes
4851,7.0,1360.3586380000002,118511.0808,Social,453.4528791999999,Yes,261.352582,Yes,Male,By_16:00,0.244989517,0.8588113909999999,9.813609167000001,,5.691097386,7.985120887999999,9769.0,55.90431928,533.5085366000001,3680.5428939999997,58118.52091,Yes,68305.17214,23.09780372,241.98718709999997,15.01793547,206082.9665,70.0,30-45,1.0,745.3112907999999,12.0,Public_or_other,Services_or_Retail,478.03669929999995,0.0,No
7786,7.0,215.3169176,50321.42937,Financial,71.77230588,No,701.125995,No,Male,After_16:00,0.12717287800000002,0.22620349,8.618789362000001,6.151440225,,,3739.0,33.50154932,655.5829249,8322.425798999999,76174.75512999999,No,491577.6608,25.60435363,254.63342569999998,96.07681173,5233.036196999999,60.0,45_and_up,2.0,916.8541715,5.0,Public_or_other,Student_or_Unemployed,513.4338793000001,0.0,No
76,6.0,1653.229536,151975.5303,Environment,551.0765121000001,Yes,275.7793646,Yes,Female,By_16:00,0.407561347,0.575166764,8.442639068,1.863912332,8.904764999,4.783838391000001,3846.0,20.1258081,449.5752716,3656.9441890000003,50242.156930000005,Yes,76054.25792,21.20319013,244.39525330000004,0.6011358,,90.0,45_and_up,0.0,640.6279852999999,11.0,Foot_or_bicycle,Public_Sector,416.8646088,0.0,No
8578,9.0,457.23080899999997,58671.9408,Military,152.4102697,No,384.96054710000004,Yes,Female,By_16:00,0.545556605,0.671099925,5.190794067,2.115962459,4.445225708,0.939728245,5346.0,44.68962634,356.21653510000004,4562.038542,44395.57069,Maybe,148194.6228,18.87369956,206.4318832,56.502171700000005,23391.30057,30.0,30-45,2.0,562.4369925,6.0,Motorcycle_or_truck,Industry_or_other,406.6921123,0.0,No
9083,4.0,194.5019334,46872.14744,Education,64.8339778,No,722.9565273,No,Female,After_16:00,0.198637101,0.281241401,7.952393636,9.998214222,7.261857325,1.264205396,8979.0,81.081123,670.5889371000001,,77916.84607,No,522666.1404,25.89573203,281.5044871,37.76742532,4278.278655,100.0,45_and_up,0.0,936.24896,9.0,Motorcycle_or_truck,Industry_or_other,520.8465276000001,1.0,Yes
3449,1.0,1752.877716,330009.8275,Social,584.292572,Yes,564.8023667,No,Male,After_16:00,0.039440672,0.692133907,8.92473402,7.249712266,6.133030786,7.762979129,8142.0,65.7225152,606.1407547,6860.305176000001,67550.9474,Yes,319001.7134,24.61992597,152.7978955,28.67070818,341992.1023,70.0,30-45,2.0,807.6166287000001,9.0,Motorcycle_or_truck,Student_or_Unemployed,411.2194258,4.0,Yes
8574,9.0,1234.199836,205839.5277,Education,411.3999452,Yes,500.33922,No,Female,After_16:00,0.434813967,0.597118924,7.981260812,0.497547195,3.295671688,2.961810282,4668.0,70.73590599,459.3239402,5922.04008,56026.14558,Yes,250339.3351,21.43184407,51.47570026,12.623451600000001,169671.3149,100.0,30-45,2.0,697.6529382,16.0,Foot_or_bicycle,Hightech,,0.0,No
474,9.0,205.3175977,34924.30594,Environment,68.43919923,No,510.29682310000004,No,Female,By_16:00,0.5526401120000001,0.186175754,1.856664163,1.734203068,1.88567701,1.683782418,9047.0,78.49013295,467.95517760000007,6038.878586,56965.92212999999,No,260402.8477,21.63227167,43.8251589,16.54815502,4762.36319,90.0,30-45,2.0,708.1559057999999,8.0,Public_or_other,Student_or_Unemployed,471.9331273,0.0,No
8528,1.0,1136.835592,18367.791080000003,Financial,378.9451974,Yes,48.47083748,Yes,Male,By_16:00,0.013971388999999999,0.851608444,6.371552546,2.7254081560000003,6.216294556,2.1752967659999998,3921.0,44.40101327,710.3457573,1905.399889,63898.78167999999,Yes,2349.422086,26.65231242,547.9819243,81.65775598,143988.4078,60.0,45_and_up,2.0,779.9651535,11.0,Car,Hightech,271.61377650000003,1.0,Yes
4210,8.0,240.2115583,27364.44857,Healthcare,80.07051944,No,341.75435310000006,Yes,Female,By_16:00,0.017476841,0.23580140100000002,3.489956737,5.6897841929999995,7.5927909389999995,2.380418577,4379.0,65.34622074,548.4339918,4514.411514,65478.43886,No,116796.0378,23.41866759,249.4816759,20.72770447,6501.358602,80.0,30-45,1.0,871.1115825999999,11.0,Car,Industry_or_other,686.6911093,5.0,No
1510,3.0,1654.565464,234412.4375,Healthcare,551.5218212,Yes,425.02840039999995,Yes,Female,After_16:00,0.523830634,0.92121507,1.83438153,3.761878102,4.066119371,3.879597411,4321.0,79.41945526,478.9095767,5208.103158,54690.945470000006,Yes,180649.1412,21.88400276,128.37878020000002,58.75880015,304737.8411,80.0,45_and_up,2.0,672.4931226,12.0,Car,Services_or_Retail,397.943327,0.0,Yes
1555,2.0,331.837602,55504.9391,Foreign_Affairs,110.61253400000001,No,501.7961084,No,Female,After_16:00,0.126114489,0.113927525,1.527147561,9.964636718,5.1168207269999995,2.464614343,8692.0,81.51494751,476.2834773,5970.528038,55154.216329999996,Maybe,,21.82391984,131.68725039999998,32.92780588,12355.74522,40.0,30-45,2.0,664.0739643999999,7.0,Motorcycle_or_truck,Student_or_Unemployed,370.4784479,1.0,No
3980,5.0,52.00322282,7187.1021519999995,Healthcare,17.33440761,No,414.61481210000005,Yes,Male,By_16:00,0.928208494,0.87017217,4.821313685,1.2739285759999999,3.5201552019999998,4.275174113,8062.0,75.6238909,426.9441699,5000.036461,52674.973860000006,No,171905.4424,20.66262737,112.38049509999999,22.75910284,327.81609460000004,80.0,30-45,3.0,675.0805486,14.0,Motorcycle_or_truck,Industry_or_other,498.7386289,,Yes
3593,10.0,1080.26879,191483.5049,Social,360.08959669999996,Yes,531.7662789,No,Female,By_16:00,0.276268773,0.6605942029999999,8.672950095,4.601962257,6.19294506,3.408094512,9881.0,25.43989627,501.6233915,6320.909572,60621.12195,Yes,282775.3754,22.3969505,31.87835075,28.447037800000004,130034.6073,70.0,Below_30,2.0,753.5773299,10.0,Motorcycle_or_truck,Public_Sector,497.87929929999996,1.0,No
6904,4.0,89.05679238,8416.275396,Healthcare,29.68559746,No,283.51376139999996,Yes,Male,After_16:00,0.823902765,0.034878723,6.264662754,0.08804506599999999,3.965686862,1.829244921,9336.0,28.98708528,500.6889983,3836.515611,59647.029220000004,No,80380.05292,22.37608094,259.0503643,1.9551475530000002,920.9202939999999,80.0,Below_30,3.0,800.1057228,12.0,Public_or_other,Public_Sector,642.2684964,0.0,Yes
3669,10.0,340.3429975,55774.00602000001,Military,113.44766580000001,No,491.62762069999997,Yes,Male,After_16:00,0.206285185,0.122469331,2.9362123060000003,,0.109379443,0.63172668,4525.0,50.76879875,396.682291,5709.640789,49325.5769,Maybe,241697.7175,19.91688457,143.02786619999998,75.59479387,12993.82055,30.0,Below_30,1.0,606.9012601,7.0,Motorcycle_or_truck,Industry_or_other,401.4488722,2.0,No
3437,6.0,1505.760534,289431.7248,Healthcare,501.9201778,Yes,576.6489127,No,Female,By_16:00,0.021393186,0.52299084,1.0436942009999999,9.348212469,7.167202923,6.550812251,4506.0,88.34231081,355.57259489999996,6477.634317,39129.88054,Yes,332523.9685,18.85663265,489.7913261,88.92799441,252435.7851,80.0,45_and_up,3.0,396.8333013,14.0,Car,Services_or_Retail,38.30614912,1.0,No
8222,1.0,,78180.27932,Environment,256.1324945,No,305.23374029999997,Yes,Female,After_16:00,0.082449037,0.07576093,7.672473711,7.730022867000001,4.341498162,3.5040732919999997,8188.0,16.14904229,367.1607473,3786.6588979999997,43372.0338,No,93167.63622,19.16143907,263.1671571,62.94318337,65869.98725,90.0,Below_30,2.0,552.494143,8.0,Public_or_other,Services_or_Retail,383.05219289999997,0.0,Yes
2327,7.0,219.6734062,38287.09303,Military,73.22446875,No,522.8729369,No,Male,By_16:00,0.832467524,0.7244466270000001,2.580757886,3.8713374239999996,9.67252715,0.18190031899999998,8264.0,51.997614299999995,465.37210719999996,6159.473583,55591.766820000004,Maybe,273396.1081,21.57248496,97.40648101,32.290024800000005,5445.047292,30.0,45_and_up,2.0,677.0604143999999,7.0,,Industry_or_other,411.87644839999996,0.0,No
8636,6.0,164.61272160000001,25087.083459999998,Financial,54.87090719,No,457.201908,Yes,Male,After_16:00,0.17877177800000002,0.428376807,7.034251224,7.824174415,7.6470758420000005,1.3868723790000002,9459.0,50.21658421,381.3440778,5334.707235,49533.639489999994,No,209033.5847,19.52803313,126.59225320000002,0.316238683,3075.687363,60.0,Below_30,5.0,633.5750962999999,10.0,Public_or_other,Public_Sector,489.29047099999997,1.0,No
5369,9.0,789.9809629,105788.7941,Foreign_Affairs,263.3269876,No,401.739279,Yes,Female,By_16:00,0.964123318,0.697788882,0.98013622,7.852480919,3.776356895,0.433608489,6637.0,16.34967045,448.71265619999997,4914.818102,55114.2116,Maybe,161394.4483,,117.366754,47.85587154,69614.42941,40.0,30-45,2.0,713.3116524000001,10.0,Car,Services_or_Retail,538.5926678999999,0.0,No
8577,9.0,122.0491713,18579.77723,Financial,40.6830571,No,456.69569979999994,Yes,Female,By_16:00,0.877268589,0.221285213,8.355265038999999,4.653434237,0.743952312,7.502528634,5766.0,47.93552263,356.6888934,5280.334785,47337.9116,No,208570.9623,18.88620908,151.04675890000001,35.34235689,1705.794192,60.0,Below_30,2.0,606.6672530000001,10.0,Public_or_other,Public_Sector,479.95535789999997,0.0,Yes
6944,2.0,298.1401777,42918.67995,Healthcare,99.38005924,No,431.86410109999997,Yes,Female,After_16:00,0.09505284900000001,0.9337769709999999,0.955697224,1.987520994,4.151599396,9.59612564,6283.0,56.00796065,410.14004950000003,5138.92111,52546.978189999994,No,186506.6018,20.25191471,119.2830255,52.540058900000005,9985.776233,80.0,30-45,3.0,681.7490744,12.0,Foot_or_bicycle,Student_or_Unemployed,538.8732395,1.0,No
3444,7.0,114.0596978,16054.13069,Foreign_Affairs,38.01989927,No,422.2560028,Yes,Male,After_16:00,0.35175525700000004,0.700030995,9.00945517,9.967650669,6.30021353,3.7295972230000003,5357.0,34.85726097,449.7446039,5122.049236,55661.757379999995,Maybe,178300.1319,21.20718284,102.34562840000001,44.75953053,1493.5326400000001,40.0,30-45,3.0,718.8182878,6.0,Car,Industry_or_other,543.6450881,1.0,No
786,3.0,1182.2104689999999,111023.7313,Education,394.0701562,Yes,281.7359537,Yes,,By_16:00,0.9000072490000001,0.9578712970000001,9.438365186,2.472326208,5.2732716989999995,7.498357396,9232.0,74.92403113,357.97356030000003,3533.306658,49009.592939999995,Yes,79375.14762,18.92018922,315.1385019,1.3657188040000001,155695.3582,100.0,Below_30,2.0,689.0932105,16.0,Foot_or_bicycle,Services_or_Retail,677.4868217999999,0.0,No
6717,10.0,75.73656109,11170.88089,Social,25.24552036,No,442.4896272,Yes,Female,By_16:00,0.2900324,0.082390307,3.5257259289999996,2.548450141,0.08732792,7.496489275,5040.0,82.95856059999998,462.3609316000001,5349.618135,58046.16768,No,195797.0702,21.50257965,112.03709369999999,52.69861410000001,672.5818188,70.0,45_and_up,2.0,754.6122684,13.0,Public_or_other,Public_Sector,588.4769344,0.0,Yes
3235,9.0,1413.593334,312462.0916,Social,471.1977779,Yes,663.1230159,No,Male,By_16:00,0.69562759,0.8920125659999999,3.999224512,9.914155813999999,1.0970189540000002,8.237401682,7015.0,49.28224341,110.48001709999998,6852.190193,31647.901039999997,Yes,439732.1342,10.51094749,422.300179,83.08344707,222508.5437,70.0,Below_30,4.0,416.535804,12.0,Foot_or_bicycle,Public_Sector,501.58297410000006,1.0,No
796,4.0,313.9447487,71342.15915,Environment,104.64824959999999,No,681.7329428999999,No,Female,By_16:00,0.14583083300000002,0.621423968,7.087239982000001,8.835289816,4.975390448,4.398790086,9256.0,57.23658241,625.907203,8069.143835,,No,464759.8055,25.01813748,221.13010780000002,63.75999651,11065.90439,90.0,45_and_up,2.0,879.3081332,10.0,Foot_or_bicycle,Public_Sector,495.63671239999996,0.0,Yes
6648,5.0,757.7940992,166563.2939,Education,252.59803309999998,No,659.4005973999999,No,Male,After_16:00,0.500789185,0.6166422770000001,2.024094234,2.6582032019999997,5.441128872,5.347955767,3940.0,73.61109313,619.3878365,7832.781647,71205.96858,No,434809.1479,24.88750362,204.36608930000003,53.09957298,64068.36434,100.0,30-45,2.0,850.4571888,9.0,Foot_or_bicycle,Hightech,454.13615250000004,0.0,Yes
522,9.0,2174.627916,330289.6143,Social,724.8759719999999,Yes,455.6498312,Yes,Male,After_16:00,0.40212701,0.37753178200000004,1.718815516,5.944857793,4.428541991,5.197795127,6195.0,38.74152775,182.065368,4920.629048,28548.36767,Yes,207616.7687,13.49316004,394.21939710000004,2.4353151680000003,526180.0507,70.0,30-45,1.0,345.01275130000005,9.0,Motorcycle_or_truck,Hightech,271.17787400000003,0.0,No
3797,3.0,296.6020722,,,98.86735739,No,312.72601089999995,Yes,Male,After_16:00,0.251595552,0.36135370299999997,6.789886777,0.948985515,1.042728943,3.4720907619999997,3541.0,86.15778571,353.29819019999996,3833.8564899999997,42975.63695,No,97797.5579,18.79622809,254.883697,79.87901955,9883.621714,100.0,30-45,0.0,553.4896581,9.0,Motorcycle_or_truck,Hightech,408.4973716,2.0,No
4385,2.0,765.0722908,177161.7873,Social,255.02409690000002,No,694.6864607000001,No,Female,By_16:00,0.605503782,0.167891042,2.385345011,0.467001295,9.302281607000001,0.39811450299999995,9446.0,80.67557751,639.2681273,8225.400862,73941.55826,No,482589.2787,25.28375224,240.39398300000002,72.40917257,65302.31411,70.0,Below_30,3.0,883.7325311000001,8.0,Foot_or_bicycle,Public_Sector,477.845141,0.0,Yes
8019,9.0,432.4154225,63805.72522000001,Social,144.1384742,No,442.6696313,Yes,Male,After_16:00,0.821089728,0.013982818000000001,1.570314709,6.4515285239999995,5.493145922999999,2.252426706,6488.0,50.94632637,421.64314410000003,5269.982601,51774.064119999995,No,195956.4025,20.53395101,106.0770986,95.91505129,20930.03821,70.0,45_and_up,1.0,652.3812029000001,7.0,Car,Hightech,457.27082019999995,0.0,No
7592,3.0,821.1601431,99701.44364,Healthcare,273.7200477,No,364.2460407,,Male,After_16:00,0.375792926,0.813419722,6.378369767000001,,4.080595723,5.646485451,4858.0,84.95370976,489.97262069999994,4622.405649,55578.441770000005,No,132675.1782,22.13532518,147.5852815,82.07076115,75206.38456,80.0,Below_30,1.0,698.8879936000001,14.0,Public_or_other,Industry_or_other,442.97606179999997,0.0,No
3801,7.0,135.5245926,22609.65572,Environment,45.17486422,No,500.4919465,No,Male,By_16:00,0.036586801,0.721747815,8.753886975,5.413783276,7.836305264,4.561394709,9581.0,97.23830586,461.26719529999997,5927.453856,56979.16555,No,250492.1885,21.47713192,38.85336357,22.50807188,2095.943221,90.0,30-45,2.0,716.6989493,9.0,Foot_or_bicycle,Industry_or_other,503.0185578,0.0,No
7971,5.0,1065.410919,178808.2057,Environment,355.1369729,Yes,503.4908201,No,Male,After_16:00,0.454443812,0.641587765,0.604065428,4.963842307,0.8054270179999999,9.522473859,5241.0,54.68533358,,5153.607142,13862.43094,Yes,253503.0059,7.703860766,648.5611502,21.5091493,126487.4065,90.0,30-45,2.0,115.83163490000001,15.0,Foot_or_bicycle,Student_or_Unemployed,24.13605856,4.0,Yes
9271,1.0,708.8846306,88425.57656,Education,236.2948769,No,374.2170704,Yes,Male,After_16:00,0.7611038040000001,0.694638823,6.997961237,8.536604862,8.087495391000001,5.7512531760000005,8930.0,21.28285521,369.36346580000003,4480.897635,49627.650089999996,No,140038.4158,19.21883102,205.3717343,35.76497589,56081.5637,100.0,30-45,2.0,668.0419267999999,14.0,Car,Hightech,596.3862012,0.0,No
3186,9.0,1092.498439,156884.833,Social,364.16614619999996,Yes,430.805649,Yes,Female,After_16:00,0.832799616,0.9250162670000001,2.693413361,0.979605475,8.77207608,2.817869245,9942.0,43.1591477,414.47108199999997,5136.998654,49758.48822,Yes,185593.5072,20.35856287,146.437048,59.812083400000006,132991.1482,70.0,30-45,3.0,617.780748,12.0,Foot_or_bicycle,Public_Sector,403.3524185,1.0,No
