,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
9494,7.0,1364.78719289699,246496.650226109,Financial,454.929064298998,Yes,541.835353179593,No,Male,By_16:00,0.521069276612252,0.4945469701197,5.20316902315244,8.389832889661191,4.618136251810941,1.54246286256239,8316.0,1.98337915353477,596.314616630691,6610.98276505731,65055.888376264804,Yes,293585.549955254,24.419553980994202,179.928385408702,78.2420931151137,207425.38260826102,60.0,Below_30,3.0,767.81273467159,10.0,Motorcycle_or_truck,Public_Sector,353.892088772018,0.0,No
9994,7.0,1178.8275907575999,54724.4045515306,Financial,392.942530252535,Yes,139.26821440367,Yes,Female,By_16:00,0.429696826497093,0.6146894805133339,2.91986496420577,9.4462363072671,4.66309003764763,5.97333861980587,7159.0,86.1922317883,576.6963752862,2546.0748946091,56300.341057077,Yes,19395.6355431866,24.014503436177897,402.40496478141404,44.9196156580001,154806.774611517,60.0,Below_30,2.0,702.455111139657,9.0,Motorcycle_or_truck,Public_Sector,339.00310388342,5.0,Yes
6971,4.0,46.117236769247,9865.26770862367,Financial,15.372412256415698,Yes,641.751440442043,No,Male,By_16:00,0.8507741969078779,0.29336029081605397,6.41818231903017,2.7339601051062297,0.43988997116684897,0.507175747770816,4537.0,61.8754557101056,341.21955137358503,7099.9535071676,51849.4813658775,Yes,411844.911309437,18.472129042792698,232.334103903169,35.6695811497048,261.683470837614,60.0,30-45,2.0,667.841061334256,9.0,Motorcycle_or_truck,Hightech,593.13664210765,4.0,No
1548,10.0,1017.03400422596,131339.893650016,Education,339.011334741987,No,,Yes,Male,By_16:00,0.566725839627907,0.19123927922919395,8.41472497442737,5.0139420013874805,5.72845192393288,7.14167772326618,6882.0,41.1476803710684,433.85844308720704,4741.920495029411,51988.197431238,No,150094.536028651,20.829268904289602,135.199218740868,18.3705673320219,115277.696418286,100.0,Below_30,2.0,661.679327241122,12.0,Car,Hightech,464.929384748171,0.0,No
5824,9.0,586.257177169237,79287.3900285337,Environment,195.419059056412,No,405.73007776915705,Yes,Female,By_16:00,0.132006213534623,0.70374389947392,7.55741718690842,7.90250123711303,2.5420803204178797,2.97085677273571,6391.0,3.31164852250367,318.435897826306,4694.17257334418,44704.0537579911,No,164616.896006566,17.844772282837,207.750263441062,89.86150701530279,38394.02770155,90.0,45_and_up,2.0,,,Public_or_other,Hightech,536.163939556996,0.0,No
2390,8.0,1035.93100215135,45237.7357340261,Healthcare,345.31033405044997,Yes,131.00602928210301,Yes,Female,After_16:00,0.5065016096923499,0.421111145988107,5.42878469452262,0.326391437556595,6.546740517951549,8.96040428662673,8496.0,79.3043347541243,,2200.74671580823,38889.6869786494,Yes,17162.5797082633,21.103156434372497,588.3569222789711,17.2075764508918,119594.537136084,80.0,45_and_up,2.0,436.41226634561895,13.0,Public_or_other,Industry_or_other,45.0055461463404,3.0,No
573,10.0,35.1471441852296,3445.7214525477,Education,11.715714728409901,No,294.111074947228,Yes,Male,By_16:00,0.7124802910257131,0.8037187906447801,8.70677867205814,8.869900223799052,3.2609646534547205,2.9036186169832905,3581.0,4.767043096944691,506.424044338852,3953.95883814998,60419.2867706917,No,86501.324406614,22.503867319615303,253.681895049722,47.6502610603347,158.97368632589,100.0,30-45,2.0,809.224811518834,15.0,Public_or_other,Hightech,648.0641282382891,1.0,Yes
7789,5.0,858.5549807457389,199354.975189477,Education,286.184993581913,No,696.5947888962829,No,Male,After_16:00,0.631947112036869,0.0576041464228183,5.9333719941787395,5.378171696793291,7.40770319709554,7.422724657226349,3403.0,54.989406443201,621.802455524318,8209.55280001146,72891.1782551706,No,485244.29991745704,24.9359671062567,231.42455720363301,8.33250926807523,82198.0355450615,100.0,Below_30,2.0,875.0397410786529,9.0,Foot_or_bicycle,Hightech,491.516104434278,0.0,No
623,10.0,217.904818165485,32409.441415068,Military,72.6349393884949,No,446.19630288012,Yes,Male,By_16:00,0.163200930459425,0.259879544610158,9.352319256868212,1.06710628606379,8.832396070938561,4.85968971857801,6362.0,1.93704082630575,381.427456820463,5224.81794244213,50472.4528410047,Maybe,199091.140703888,19.5301678646258,135.627123069127,12.7207060810179,5358.46935935882,30.0,45_and_up,2.0,656.8808446091599,8.0,Car,Services_or_Retail,537.953006365464,1.0,No
1664,4.0,1267.62900472069,147961.867769254,Financial,422.543001573563,Yes,350.16996428349097,Yes,,By_16:00,0.6383903766982261,0.140700547024608,8.7618636386469,2.6371873402968,9.37370639760047,5.619616340845821,4864.0,6.95473705418408,235.35248857479303,3972.4046199844897,38927.1945287941,Yes,122619.003886301,15.3412023184232,325.151361244025,78.6587666952983,178975.13118037,60.0,Below_30,0.0,554.35828071069,8.0,Car,Student_or_Unemployed,615.048089130054,1.0,Yes
8917,3.0,556.3528040935901,88686.961471256,Environment,185.450934697863,No,478.22331882955905,Yes,Male,After_16:00,0.22170996060594897,0.0196939969900995,0.163227131124586,5.283486957196151,5.89921863749623,8.455159903969621,6068.0,50.747161498293295,438.768436794771,5659.7700618851295,53799.251574589805,No,228697.54267235802,20.9468001564623,76.587265571286,47.9635172989219,34587.500115008996,90.0,Below_30,3.0,672.4526252353289,9.0,Car,Hightech,459.477400474159,0.0,No
6294,8.0,1433.62467946069,210211.899324187,Financial,477.874893153564,Yes,439.888980015186,Yes,Female,After_16:00,0.529664971400052,0.5495190480723979,1.04777494678274,7.2590129100717595,6.5527594066225,5.5915905511938,6578.0,81.1420826008543,298.90406110090197,4996.69792235367,44556.6648550838,Yes,193502.314738801,17.2888420983275,222.038602333758,22.194393491372498,228852.28839968398,60.0,Below_30,2.0,599.224885747842,9.0,Car,Hightech,572.444665511023,0.0,Yes
3239,7.0,702.987328385707,69970.7785743584,Education,234.32910946190202,No,298.600454442193,Yes,Male,By_16:00,0.0130102136172354,0.428756968816742,3.85420786449686,5.0484471837989995,4.60741232382134,1.06473481748253,7785.0,1.37962421867996,528.515745506082,4043.03603543409,63250.7797854275,No,89162.23139308419,22.989470318084397,279.036043829991,45.2979597728699,55154.460650670095,100.0,30-45,4.0,851.031008126294,12.0,Foot_or_bicycle,Student_or_Unemployed,691.013583453203,0.0,Yes
4600,1.0,248.541659254613,38493.3237071808,Financial,82.84721975153779,No,464.630241336087,Yes,Female,By_16:00,0.9337126447353509,0.0517076433170587,0.777238383889198,8.60603282693774,0.13372323941439399,4.61331077152863,4239.0,77.1085500484332,454.613043473649,5555.52850030817,55956.3004831582,No,215881.26116403,21.321656677511,58.122241387172295,27.1947779227048,6956.509040311121,60.0,45_and_up,3.0,709.71352201104,9.0,Foot_or_bicycle,Hightech,508.197517502293,0.0,Yes
4303,8.0,-207.09115600246102,-38365.786512216204,Healthcare,-69.03038533415379,Yes,555.781143716637,No,Male,After_16:00,0.9033455166500061,0.8824702256824821,0.47410617582500003,6.561868980061259,6.25498458044603,9.664262488950039,5344.0,93.6918823514134,363.24922714400594,6284.30989145439,47808.2703675237,Yes,308892.679710974,19.0590982773059,175.95797644545,80.3530893987045,4706.1637140476005,80.0,45_and_up,3.0,584.677478645191,13.0,Motorcycle_or_truck,Industry_or_other,404.350119687845,3.0,Yes
244,2.0,386.29784147711604,92502.11235544311,Social,128.765947159039,No,718.374029751777,No,Male,By_16:00,0.0408629605080932,0.370234541827813,1.62653459003195,2.85662406822667,5.55032153381035,1.3340212451294098,9417.0,29.5647113583982,658.807227607948,8501.35475273366,76247.5588450727,No,516061.24662180705,25.6672403582455,270.11328117113896,55.3798004752025,16719.4350949234,70.0,Below_30,2.0,911.081780227911,6.0,Motorcycle_or_truck,Student_or_Unemployed,492.635744811161,0.0,Yes
1776,7.0,306.51356069727404,35935.0734130462,Financial,102.171186899091,No,351.71435806591103,Yes,Female,By_16:00,0.7329769460484391,0.186494875932112,1.4023710694164,6.48805577075109,9.71227387199178,9.179655131883921,8643.0,60.9272946603596,361.26359240428,4239.67076546767,46248.140572158605,No,123702.989669716,19.006935376443,203.14872728586997,62.36772460397329,10551.122619268199,60.0,30-45,4.0,607.437127507307,8.0,Car,Student_or_Unemployed,494.256917073728,,Yes
8970,5.0,282.641362652835,50666.307599718304,Environment,94.21378755094509,No,537.780179703752,No,Male,By_16:00,0.612331287469715,0.6350905967410649,5.287914008367809,9.81256743660197,7.88753636181355,5.0869964575395,5614.0,94.88945514895019,406.19784736993796,6190.1974917773905,51844.7323464839,No,289207.521682199,20.154350581696697,115.707967103202,79.8598808934912,8980.451552245559,90.0,30-45,4.0,641.239591514733,9.0,Public_or_other,Hightech,443.767021822827,1.0,No
8875,6.0,244.98453626687302,40744.7499310036,Healthcare,81.6615120889575,No,498.94679744135203,Yes,Female,After_16:00,0.840279042953625,0.237731041852385,7.42377878865227,2.8566940757446004,2.1225656499154897,9.654176447074859,7581.0,87.99860964063559,445.991951714888,5881.451877843289,55549.6898256367,No,248947.90667698102,21.118521532410604,54.236431050552504,10.362620535306599,6760.26406874391,80.0,30-45,2.0,698.8578304602021,8.0,Foot_or_bicycle,Public_Sector,495.140788345333,0.0,No
7796,3.0,306.876140278264,30953.0653773856,Healthcare,102.29204675942101,No,302.595034100584,Yes,Female,By_16:00,0.49850239069201097,0.3720287936739621,3.50026713451371,3.29232971416786,2.2752755414694503,9.81010301504284,9015.0,66.73334250226621,530.953990354114,4087.8583217140704,62586.2530990093,No,91563.7546623335,23.042438897697302,250.26719444925098,34.0804110048339,,80.0,Below_30,2.0,833.461970619418,12.0,Foot_or_bicycle,Industry_or_other,,0.0,No
2651,8.0,2214.84044926,48068.920849637696,Healthcare,738.2801497533329,Yes,65.1093231555772,Yes,Female,By_16:00,0.8990930267609659,0.8260946769732981,4.21681289095432,9.78630636585876,6.301305219531059,6.18575218133628,6319.0,49.8595477314666,582.928851504815,1816.9509345654,54214.5159467416,Yes,4239.223961777379,24.143919555548898,493.73192159256797,90.4596888227388,545805.859669558,80.0,45_and_up,2.0,671.871884163621,10.0,Public_or_other,Industry_or_other,281.44997098746,0.0,No
7364,4.0,121.622386148523,20375.923626754,Education,40.540795382841104,No,502.602956709087,No,Male,By_16:00,0.11954606487415699,0.42919070995412795,2.72452211240306,7.59031760739163,3.33932690322399,8.55149353388697,7205.0,17.5519625190645,448.52041316648695,5923.07039342384,55624.413118009696,No,252609.732092716,21.1783005259272,53.1857798496307,27.301069581881197,1694.0968856562301,100.0,30-45,5.0,697.374967534579,10.0,Public_or_other,Student_or_Unemployed,486.89260002766406,3.0,No
4277,7.0,102.095466446439,14841.438408792701,Foreign_Affairs,34.0318221488131,No,436.10472409895203,Yes,Female,By_16:00,0.291980298934504,0.44902837229892606,4.55649747746065,7.03638567356393,2.6239116280339703,3.85000838898122,9465.0,98.2796957949176,502.55033929431,5366.147919578139,57540.3090600899,Maybe,190187.330381423,22.417634560638,93.7724454967593,45.4467056551948,1202.19674091726,40.0,45_and_up,1.0,711.6123344457069,6.0,Motorcycle_or_truck,Industry_or_other,431.413113341867,0.0,Yes
7365,5.0,785.9881908583569,127638.773568934,Healthcare,261.996063619452,No,487.178211022013,Yes,Male,After_16:00,0.0705292888451368,0.5327518011908979,2.95129726175219,4.30533722275868,3.76529349479824,3.1683422252535802,4602.0,45.4838966950774,407.000947799917,5685.78400581996,50508.798509440196,No,,20.1742644921672,123.153343372996,51.3431886443868,68913.9334157075,80.0,30-45,2.0,625.16417625414,8.0,Public_or_other,Public_Sector,420.29100426402704,0.0,Yes
7126,3.0,686.790421676209,99033.12609969519,Healthcare,228.930140558736,No,,Yes,Female,By_16:00,0.23047365178354104,0.40904454537667295,3.47865794086829,1.49324539350346,9.06535798683763,4.62836798047647,7208.0,2.1269563818350403,374.313414997458,5074.537164824171,47959.977082884696,No,187135.002249825,19.347181060750398,147.214828557569,73.4195635886863,52647.9393968016,80.0,45_and_up,1.0,611.898922799882,10.0,Foot_or_bicycle,Public_Sector,463.515491907756,0.0,No
8452,3.0,158.93379714514901,25574.8451530158,Foreign_Affairs,52.9779323817165,No,482.74524888483705,Yes,Female,After_16:00,0.6105703455396,0.19502314319834102,2.95025277184322,4.25604893825948,6.05009808205068,2.48852360295132,5712.0,43.274275935255005,394.96936390080594,5617.39121664999,51713.5184936693,Maybe,233042.975320884,19.8738361646866,107.91592294341999,82.8647422371432,2869.6392518234397,40.0,30-45,2.0,662.644781759265,8.0,Motorcycle_or_truck,Public_Sector,517.7956587201099,1.0,No
7758,10.0,719.059416561445,120438.77298222,Foreign_Affairs,239.686472187148,No,502.48464956412397,No,Female,By_16:00,0.13208123086951698,0.266008281847462,3.5645270091481502,9.420321292709561,7.48874306678772,2.2293731872923703,8252.0,86.71674740035091,404.087177166558,5833.02084997435,51479.84349415231,Maybe,252490.82304758,20.101919738337397,103.44407440956101,6.4949332037940595,57699.2914217078,40.0,45_and_up,1.0,644.5928000201741,10.0,Foot_or_bicycle,Student_or_Unemployed,461.33175122771894,1.0,Yes
2165,9.0,117.48821149668998,28051.605806021602,Healthcare,39.1627371655634,No,716.2830750933299,No,Male,After_16:00,0.633078000508249,0.8283020223025229,2.16637286357582,4.14459090214223,8.5551875596866,5.18227519467473,9615.0,27.7423578547314,634.502974103579,8431.836699140451,75193.0751739434,No,513061.443665157,25.1893424706478,256.807122760384,86.21666149701919,1582.88271946457,80.0,45_and_up,4.0,909.1163096171291,9.0,Motorcycle_or_truck,Student_or_Unemployed,532.870650829151,2.0,Yes
7219,9.0,913.421517800302,96603.5906668191,Education,304.473839266767,No,317.280430067356,Yes,Female,By_16:00,0.330767257837579,0.00420458102598786,1.33015186293051,4.54924615798518,3.07270273566246,6.73886270960793,7637.0,73.4693869715557,351.753031689569,3876.3103640527,42809.9433502079,No,100666.87130372699,18.755080156842002,254.38988409064203,76.8908692756668,93018.79263711211,100.0,Below_30,2.0,549.956499872942,10.0,Motorcycle_or_truck,Industry_or_other,403.30145669118895,0.0,No
2183,4.0,529.783805660422,82062.33159551599,Education,176.59460188680697,No,464.69331858805,Yes,Female,After_16:00,0.12018951843492698,0.597966780420393,2.02720023924485,3.6487551173195203,0.859394622966647,2.06448829034343,6265.0,5.71243378799409,417.913240702242,5482.7596672849795,53462.408375008796,No,215939.880340375,20.4429264221697,93.45608670560301,49.8870043084025,31372.2480174468,100.0,Below_30,2.0,686.277394204575,12.0,Public_or_other,Services_or_Retail,527.372291427504,0.0,No
5443,5.0,474.49676327311204,52439.6538932543,Healthcare,158.165587757704,No,331.549072315195,Yes,Male,After_16:00,0.43862386420369104,0.73437178786844,3.48111952655017,7.55659618414938,3.73308054637164,5.009348390158269,6318.0,76.284877024591,373.319210005765,4062.1291431634795,44883.9115627562,No,109924.787353066,19.3214701823066,230.007435936312,26.9530000397936,25184.518738497598,80.0,45_and_up,,573.099599126636,7.0,Foot_or_bicycle,Public_Sector,407.914805779856,0.0,No
8488,9.0,300.967295190585,37086.9155284628,,100.322431730195,No,369.677198696734,Yes,Male,After_16:00,0.9403513567522171,0.0884385094977915,9.38734067603946,1.4121209760196498,0.8417252660728991,1.90982778556645,7038.0,55.0106798997149,442.544871870129,4581.8617307076,52928.872014016604,No,136661.231236265,21.0367505064382,142.871119894416,37.2284892015159,10174.9127399898,80.0,30-45,1.0,679.622667304133,10.0,Public_or_other,Industry_or_other,488.729125502687,2.0,Yes
606,10.0,103.098874488925,12202.534503135,Military,34.3662914963082,No,355.072775438859,Yes,Male,After_16:00,0.709936668630689,0.0517090309876949,1.6980260983109499,9.22574429074302,5.09522601729259,8.56682376936078,5342.0,83.240145095624,368.33576457048105,4287.39928352955,45691.8858521079,Maybe,126076.675857854,19.1920755670272,203.934853903382,30.123981507495,1225.4082827055302,30.0,45_and_up,3.0,588.5048461792479,8.0,Public_or_other,Industry_or_other,442.99076104385904,1.0,Yes
5924,8.0,1339.6654377842199,239974.096452949,Education,446.55514592807197,Yes,537.38961165527,No,Female,After_16:00,0.7514407429844141,0.234364758478478,0.71881155949086,6.17904040496796,3.6760840844362996,9.64057856006548,6338.0,59.4349172199145,458.85625541645203,6291.60862738561,57416.4423490982,Yes,288787.594715002,21.4209303116473,55.683725594066,16.3297852268443,199868.05350077,100.0,30-45,0.0,718.2817327282139,12.0,Car,Student_or_Unemployed,503.14428337576,2.0,No
9400,1.0,271.04236815307,,Financial,90.34745605102329,No,447.87794283558196,Yes,Male,By_16:00,0.196850713109598,0.248584438348189,1.1136784823611399,7.130700738634911,4.82320489361882,8.66293107392266,7562.0,26.9488669233397,468.255924867011,5415.2912780898405,57497.4401489407,No,200594.651678633,21.639221909925798,73.041019162586,69.4981058361009,8263.01027094261,60.0,45_and_up,,736.2842382154961,9.0,Car,Student_or_Unemployed,540.1322231032569,1.0,Yes
2431,10.0,75.2644620185845,9763.13262764552,Financial,25.088154006194802,No,389.15308895324796,Yes,Female,By_16:00,0.26482112868689,0.602267816895619,9.09482831368223,1.83090281207114,3.80040116840973,2.52810800913721,5929.0,37.1385962236673,413.93764555536796,4719.40618064322,49441.355193748605,No,151440.126641855,20.3454576147937,160.45451826616102,20.3547533135861,664.503625444745,60.0,30-45,2.0,622.562255919372,10.0,Car,Public_Sector,422.206132048433,0.0,No
4594,6.0,539.308549956644,60305.3128655584,Environment,179.769516652215,No,335.459058847147,Yes,Female,After_16:00,0.260263344738632,0.0967807446140796,9.72880559740588,3.66501647280529,3.0463027441874098,2.31919734273106,9881.0,60.470668063499005,504.261117592212,4363.11282365589,60922.074263383496,No,112532.78016261301,22.4557591185917,220.606917181649,70.5196438124403,32506.8486340231,90.0,45_and_up,2.0,810.823973796077,14.0,Foot_or_bicycle,Services_or_Retail,646.886124156742,0.0,No
3657,7.0,2171.39683868335,341374.660361008,Environment,723.7989462277819,Yes,471.64293639849603,Yes,Female,After_16:00,0.536579748615623,0.435788826551288,4.85994649818167,5.43316382914782,0.29650020878762,5.466066300868991,5860.0,93.14599637873471,641.787901766484,6000.005167517929,72904.3183428538,Yes,222447.059454595,25.333533148111897,169.707860861376,22.8134799282998,524618.713506676,90.0,30-45,0.0,919.1941939853521,11.0,Public_or_other,Industry_or_other,588.841577511333,4.0,Yes
