,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
458,458,-0.7777777777777778,-0.3997947659926425,0.17022975142844146,-0.39834364872659045,2.3926009193204973,0.040862961,-0.2596382744879149,-0.6746539265706404,-0.4287018174536016,0.1101663707838092,-0.7331594475405607,0.8334285714285714,-0.4092060037034244,2.137905315925795,2.5789546647323407,2.3416716769139843,2.891509838211449,1.7544354215155966,0.6413643494595953,0.10753264047481004,-0.46520547835673665,0.1428571428571428,-0.019013262505178097,1.9662178147146636,-1.5134651473477778,0.13918806211157803,-0.6273042483801821,0.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
459,459,0.33333333333333326,-0.5659726965340729,-0.5440616402343035,-0.5642806879547846,-0.4518643420834257,0.732976946,-0.6271800918110295,-0.7194925596418871,0.29773657606304615,0.9427054047972645,0.8364849955948055,0.6122857142857143,0.21835370338368465,-0.7118269908688509,-0.5342679677127142,-0.6569345728177567,-0.5333967690786121,-0.5891796052687779,0.03768447774181869,0.24730280254248838,-0.5271067812407226,-0.1428571428571429,1.5746852317911404,-0.5315398438500147,-0.7906823991449122,0.15415022130337402,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
460,460,-0.11111111111111116,-0.6156946771214478,-0.35804529633859905,-0.6139305916651541,0.9915934655939284,0.6123312870000001,0.2701639065159991,0.057718796368152914,0.9627781110260389,0.5776927663696119,0.017683221535697236,-0.2531428571428571,0.8979304871350982,-0.28146793422434546,0.8906204024207913,-0.09752455586107811,0.9112970922454753,-0.1854293997217651,-0.750586687018989,0.597175164860936,-0.5428690478224255,0.7142857142857142,1.5746852317911404,-0.2534833637387935,-0.42929102504347944,-0.31183223537671345,0.30387336231184214,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
461,461,0.11111111111111116,-0.6941278398843801,-0.4833282060880493,-0.6922500576770031,0.6903326085625965,0.840279043,-0.5246903356562057,0.48494824377256807,-0.42868781292227265,-0.5755071643126174,0.9314205681650727,0.30885714285714294,0.7600458955352052,0.09966118845858452,0.6650772049712704,0.27280624691735333,0.5598697449280547,0.15384117926739188,-1.3047474606780618,-0.7928862003702503,-0.5651494524732648,0.4285714285714286,-0.019013262505178097,0.22047985759759237,-0.7906823991449122,0.16230766490109916,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
462,462,-0.5555555555555556,-0.5652175010622282,-0.6069711634315341,-0.5635265870062827,-0.8329212773439829,0.498502391,-0.25604916030711744,-0.29985785946698107,-0.3415424446737432,-0.5449597349303446,0.9626161700149003,0.7185714285714286,0.3345316867771684,0.9133874386328897,-0.6451691829987817,0.9761493051433087,-0.8139410841426854,0.830825442324889,0.46245353118676785,-0.3184907490811434,-0.1283834058448585,0.4285714285714286,-0.019013262505178097,1.3277232054376777,0.654883097260819,0.4838594557861115,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
463,463,0.5555555555555556,3.4087678151866423,-0.39084338919942174,3.4046980409169785,-2.675283301279226,0.899093027,0.6522370222869263,-0.1565297564432817,0.9575247972397691,0.2603899153433682,0.23750686355241735,-0.05171428571428571,-0.0031099418481495,1.4111780928281157,-2.3041003222625647,0.1393483010439255,-1.5761994460007611,1.2184122922124103,2.657267753400223,0.8091890400577322,4.844372981047876,0.4285714285714286,-0.019013262505178097,-0.0015044699546367351,-0.06789965094204663,-1.809892345096342,-0.6273042483801821,1.0,1.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
464,464,-0.33333333333333337,-0.9510715212940783,-0.7405323580894281,-0.9488212733912027,0.7186962899862742,0.119546065,-0.14170588895105007,-0.4550273816442445,0.518235096444706,-0.3321114798045116,0.7108112290269453,0.2014285714285715,-0.6495789688775466,0.12387759765246005,0.6954801403347534,0.2802752492261063,0.5918339250788474,0.17487609630300022,-1.3142189936712223,-0.45408890852216555,-0.6159903187200736,1.0,2.3715344789393,0.20828194012426393,-0.06789965094204663,0.0861833032965313,2.1662285836958906,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
465,465,0.33333333333333326,-0.9917429802964972,-0.8104182001506501,-0.9894337750275409,0.2028175959961117,0.291980299,-0.10202381865207766,-0.08858385497070276,0.4074255159716207,-0.47522007250242493,-0.2297960104416994,0.8471428571428572,0.9657685986401927,0.641350693110888,0.28864010894271463,0.4717795472727693,0.04694696968661515,0.6109705191012237,-0.9483335858533366,-0.09114585817279919,-0.6209267190746947,-0.7142857142857143,-0.8158625096533374,0.3253974298786805,-1.5134651473477778,-0.4258492005184694,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
466,466,-0.11111111111111116,0.4326964773284755,0.6139124175422921,0.4329408149067848,0.5990344981502254,0.07052928900000001,0.06545151161864737,-0.40966635369836846,-0.13889852689048154,-0.2469029559615642,-0.36617422051455495,-0.5422857142857143,-0.09066593978478021,-0.27377621817086184,0.522138955850026,-0.23105846390098148,-0.649740659841446,-0.17842213220801367,-0.6834672402683015,0.02679365685214452,0.05858566642018061,0.4285714285714286,-0.019013262505178097,-0.38571849804256714,-0.7906823991449122,-0.528497614512778,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
467,467,-0.5555555555555556,0.22608334708913613,0.2526991007156929,0.22662719146843208,0.025441875053664798,0.230473652,-0.18200507016427436,-0.30418026980568813,-0.7014346387475334,0.8132991352760062,-0.07407273500328393,0.20228571428571418,-0.9582305949628297,-0.5868419578797842,0.07561417720148203,-0.4858271330169274,0.02030310827690809,-0.46945462407933314,-0.466554956785216,0.46835805446731693,-0.10464961509938964,0.4285714285714286,-0.8158625096533374,-0.49483745741763246,-0.06789965094204663,-0.12956921902082022,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
468,468,-0.5555555555555556,-0.8733578037122466,-0.6748837938973264,-0.8712202096111533,0.5646445510908517,0.610570346,-0.6101206575580209,-0.40987527932394596,-0.14875824765709045,0.2101395205711145,-0.5021828002840436,-0.2251428571428571,-0.13488005772445888,-0.38900904215210313,0.47217702080031776,-0.11064010020180777,0.42103513731525094,-0.2841362625329786,-0.8208313159923963,0.6572774142082576,-0.6041933151790511,-0.7142857142857143,-0.019013262505178097,-0.07740590764183794,-0.7906823991449122,0.37139449508830624,0.30387336231184214,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
469,469,1.0,0.2932945162488388,0.5229955418491443,0.29374093111212674,0.7177784894696068,0.132081231,-0.4681262392651637,-0.2870041850660934,0.884312458353826,0.4979198719135718,-0.5540299825856078,0.5005714285714287,0.734396060374451,-0.3016829358118799,0.6296976289851731,-0.13399719695835366,0.5907959640952438,-0.2038786606580002,-0.8611446574782914,-0.8702464115712596,-0.05395742450683772,-0.7142857142857143,-0.8158625096533374,-0.22590012742238028,-0.06789965094204663,-0.14972344691319392,0.30387336231184214,0.0,0.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
470,470,0.7777777777777777,-0.9596823475450174,-0.6436088880248326,-0.9574196174511603,2.3763797516645537,0.633078001,0.6566524629504522,-0.5666719936597042,-0.1710545217545688,0.7112468386653927,0.036745255558061185,0.8899999999999999,-0.4456709729314141,1.905130663075562,2.528170707102975,2.2362702546738693,2.8653244716692674,1.5862736512009061,0.5214104405906761,0.724321401830718,-0.6171063941248037,0.4285714285714286,1.5746852317911404,1.9500500040841104,-0.42929102504347944,0.5105249450813552,1.2350509730038663,0.0,0.0,1.0,1.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
471,471,0.7777777777777777,0.6981197704121876,0.22202052401093436,0.6979793508118193,-0.7189951982137474,0.330767258,-0.9918226742388576,-0.7339383109580917,-0.09010652709619105,-0.3854458307080807,0.348165464347322,0.32485714285714296,0.469318737132135,-0.8029146461779753,-0.7997080677559816,-1.0006012258000117,-0.7344797148991825,-0.6778019251082654,0.49961923519406626,0.537789970233133,0.3004868669203335,1.0,-0.019013262505178097,-1.0043710843489344,-0.06789965094204663,-0.6852979224058967,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
472,472,-0.33333333333333337,-0.10093638996404317,0.03840306107779964,-0.09991849799546476,0.42460163772227266,0.12018951800000001,0.19590364762257795,-0.594510199618011,-0.27024244006400644,-0.8281864602792124,-0.5870178413183278,-0.06714285714285717,-0.8864858305359526,-0.16926343436544403,0.3738266997344288,0.06417102797739747,0.2717417248778036,-0.08388590028415772,-0.9511855339757594,-0.0023324636250355857,-0.3181590672526122,1.0,-0.019013262505178097,0.11699415206318452,0.654883097260819,0.4597793650856275,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
473,473,-0.11111111111111116,-0.21609048046489163,-0.3356526448423153,-0.21490566092351895,-0.6083022035979939,0.438623864,0.46876005159739487,-0.30368788749952647,0.5114893998834906,-0.2533466956455396,0.0021484846091694987,-0.052000000000000046,0.5256561916773628,-0.5963639834683077,-0.6639647254656976,-0.7932967381527617,-0.6536670966784112,-0.47850171800383,0.2798134970191821,-0.4610508810881502,-0.38025522502481873,0.4285714285714286,1.5746852317911404,-0.8139977227378723,-1.152073773246345,-0.6427202990147685,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
474,474,0.7777777777777777,-0.5775246828875467,-0.5295169349405051,-0.5758159287573019,-0.31251256705472447,0.940351357,-0.8233261723600289,0.8777125551605842,-0.7176629191357362,-0.8317209624103656,-0.6179601468315081,0.1537142857142857,0.0999632956096903,0.0666466873634546,-0.28429245029538747,0.010841144090689292,-0.4202839030901143,0.12506775345536836,-0.5057131286549368,-0.25552392336012697,-0.5308821868874194,0.4285714285714286,-0.8158625096533374,0.06225287823428529,-0.06789965094204663,0.10313300499745011,1.2350509730038663,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
475,475,1.0,-0.9896530412775006,-0.8437405444226259,-0.9873468656880507,-0.4258104777496257,0.7099366690000001,-0.896797619148494,-0.6603537341012237,0.8453889107537447,0.019131022145217003,0.7138782875369758,-0.33085714285714285,0.6648298674312063,-0.644093068131743,-0.49940158485038066,-0.7125352802803672,-0.5126767933751691,-0.5240328390698357,0.04477134351487546,-0.3976259516864403,-0.6206937826437446,-1.0,0.7778359846429812,-0.6872753399000541,-0.7906823991449122,-0.31899651869437845,0.30387336231184214,0.0,1.0,1.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
476,476,0.5555555555555556,1.5859178661581679,2.0324090476743675,1.5844904936431115,0.9885635247687878,0.751440743,-0.5314240484462667,-0.8562225410167393,0.23592056397515515,-0.26474802260991015,0.9287000935577501,-0.04628571428571426,0.1884914965574438,0.22286940910718306,0.964702723295106,0.4593983908359014,0.9076315372798615,0.2602521864461549,-1.2917002210361794,-0.6735329330073775,1.3727588200019996,1.0,-1.6127117568014966,0.38025938952037347,0.654883097260819,0.23617369862062285,1.2350509730038663,1.0,0.0,0.0,1.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
477,477,-1.0,-0.6398535325130656,0.3758073071387651,-0.6380544263809986,0.2941516427752219,0.196850713,-0.5029798526842413,-0.7772387126338453,0.42629247806990755,-0.03528291260986083,0.7331060898293982,0.3034285714285714,-0.46154858514351393,0.31289500091437195,0.32454005243705797,0.46749456480259655,0.13779277924388694,0.33706420564303036,-1.135225666283633,0.3899223451140428,-0.5500688371088226,-0.1428571428571429,-0.019013262505178097,0.5283466210462449,-0.42929102504347944,0.5775436085111064,0.30387336231184214,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
478,478,1.0,-1.0476276826151583,-0.8745437080726755,-1.0452374669672322,-0.16142288452593326,0.264821129,0.20450718429905113,0.8192023461399034,-0.6338890169785043,-0.23988016814657298,-0.49426330725038725,-0.16314285714285715,-0.2576539163390813,-0.20733980520627587,-0.18381421307438583,-0.337755273176125,-0.2912784963890412,-0.11818303359032475,-0.34720025770643653,-0.5930268440461779,-0.626322668869597,-0.1428571428571429,-0.019013262505178097,-0.40712169598557996,-0.06789965094204663,-0.510822475651833,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
479,479,0.11111111111111116,-0.08109786687604316,-0.23633027260121403,-0.08010873262172791,-0.5779693864647591,0.260263345,-0.8066388633715695,0.9460145707210077,-0.2669894879792175,-0.3907267714908397,-0.5360592246640146,0.966,0.209216686429339,0.6577357190853005,-0.4440917338679401,0.8098055106163929,-0.630901851866037,0.6243857143473643,0.1950686044993114,0.41035481192010614,-0.3067729294145002,0.7142857142857142,-0.019013262505178097,1.1415047774858829,1.3776658454636845,1.5627990700085894,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
480,480,0.33333333333333326,3.3182817052329012,3.3128287275437533,3.3143430979606157,0.4785152473660087,0.5365797489999999,-0.1285074110943929,-0.02788602488777825,0.08671401792239086,-0.9407854363425299,0.09352220168630754,-0.18285714285714283,0.8630441876056951,1.974902257434816,0.7516821213888369,2.007496467445811,0.3285430808961138,1.6370111842996173,-0.2637821454605097,-0.5438482021124537,4.63175211260904,0.7142857142857142,-1.6127117568014966,2.0329499093463936,0.2934917231593862,1.0270930577969144,3.0974061943879145,1.0,1.0,0.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
481,481,0.11111111111111116,-0.2730678044967237,-0.07511958080652854,-0.27180039083678015,0.6229577687430137,0.346572076,0.23165368144096243,0.8261907151899353,-0.22511192866641916,0.9355766078649688,0.002485447138767194,-0.6337142857142857,-0.9403826641491542,0.3172330059310021,0.6348234735746592,0.3802413533551758,0.4848778789357793,0.34074593718899354,-1.3887244085084334,0.16043074301924842,-0.4084590921630554,0.7142857142857142,0.7778359846429812,0.27513727800837995,-0.7906823991449122,-0.07640070150374016,1.2350509730038663,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
482,482,0.5555555555555556,1.0409316148937562,1.3755687857719947,1.0402942556738144,0.8774436706919467,0.680175785,-0.4721928286209166,0.45720570006337935,0.013056669890299188,0.6311881298058328,0.3871166845852614,-0.9142857142857143,-0.6411217586100015,0.9323736693195134,0.9682994567883871,1.144625812760494,0.775040984809717,0.8459476155112019,-1.1858814138940497,0.16439798213517265,0.6665111356950192,1.0,-0.019013262505178097,1.1265737286826683,1.0162744713622518,0.7066312481920696,-0.6273042483801821,1.0,0.0,1.0,1.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
483,483,1.0,-0.23027768389666228,-0.12504896815236755,-0.2290722987937658,0.25912171993855193,0.11619923800000001,-0.6572669608418757,0.9610334230165498,0.7259717664066239,0.5541136326782223,0.015125860722992268,0.44085714285714284,-0.41374633314876663,0.027081335696386603,0.24795377421986814,-0.20456418244550068,0.10266404412887321,0.09043697643427036,-0.8648900876021313,-0.06880995770937925,-0.38743394754901594,-0.7142857142857143,-1.6127117568014966,-0.45799230103585764,-0.06789965094204663,-1.1316476963793751,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
484,484,0.33333333333333326,-1.0073103635034382,-0.7277441738852305,-0.9709283435662466,2.0804297346455445,0.346678408,-0.6455056753204842,-0.6523780651036288,0.9320360377139523,0.9602229846056534,0.08178883124317538,-0.5685714285714285,-0.46730312338983393,1.8703880705216405,2.2441882302925698,1.9872984506360636,2.4009807313483345,1.560900394687828,0.22328479868576606,-0.27320063588603805,-0.6225911476626003,-0.1428571428571429,-0.8158625096533374,2.545814080231172,-1.8748565214492108,-0.11228560683369823,0.30387336231184214,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
485,485,0.7777777777777777,1.1604175316451844,-0.15054452358725595,1.1596069654372947,-1.8049698524347813,0.958061933,-0.38525637666382095,0.9184260379762033,-0.7818924912128342,0.9359561653969297,0.04525689488043105,0.7082857142857142,0.40330661232251686,-1.5798675174606291,-1.9408429978796171,-1.573015737558849,-1.3388190387926378,-1.48860909595815,1.7935787326197359,-0.930488423017575,0.8082853450242155,0.4285714285714286,-0.8158625096533374,-1.158079567270607,1.0162744713622518,0.5758365189880358,-0.6273042483801821,1.0,1.0,0.0,1.0,1.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
486,486,1.0,-0.9941887101280508,-0.8692372247012103,-0.9918759596124249,-0.8320107621590088,0.855068452,0.613297596243972,0.4891165769381358,0.4707837344631849,-0.5576756192772003,-0.7191162533219653,-0.5494285714285714,0.30874981520562517,0.9252346378908519,-0.6425045299629061,0.982826977909987,-0.8133209412751566,0.8402648169200159,0.4549947216722436,0.11835420076100411,-0.6211964593750694,-0.1428571428571429,-0.019013262505178097,1.3308711807790972,0.654883097260819,1.5841829090049493,0.30387336231184214,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
487,487,-1.0,-0.6193252197268662,-0.6282875332140996,-0.6175558713321713,-0.7556900912526039,0.44968926600000003,0.6190751644810975,-0.9695988560098304,0.5824172964062098,-0.5477010681206691,0.6913446673921482,-0.8668571428571429,0.7290523401804008,0.6140777070467143,-0.6181031100347322,0.6951131405614743,-0.7604847805538468,0.588590101392918,0.26167143883065414,0.20704993907701486,-0.5439701731137803,0.7142857142857142,-0.019013262505178097,1.018578523399061,1.0162744713622518,1.4049728990098809,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
488,488,-0.33333333333333337,-0.8598394453512728,-0.7849950408076557,-0.8577214475450917,-0.8091065613741178,0.595597821,-0.492170879064201,-0.7802294878946395,-0.5660349496478445,0.9764832080390651,-0.9374628522126868,-0.99,-0.7022651929965097,-0.47526939476909924,-0.8345802961966297,-0.7438776314071615,-0.7976420070602905,-0.36432909069933145,0.4122729505474549,-0.7486293993222043,-0.6018242242184496,-0.1428571428571429,-0.8158625096533374,-0.7554627130790953,-1.8748565214492108,-0.6736365409626593,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
489,489,-0.5555555555555556,-0.5553620497319155,-0.44500492809202696,-0.5536854223457918,0.08942677657005568,0.443127124,0.5477822720659271,-0.13969848549732888,-0.6664507173619845,0.6312276132516457,-0.7901827785260613,-0.8200000000000001,0.8278462789212475,-0.12128345392203867,0.06552711826747157,0.2532168650218089,-0.06247073334276533,-0.040899599871597594,-0.298491455964894,0.12815503615197232,-0.5235785805961783,0.1428571428571428,-1.6127117568014966,0.5164289245896111,-0.06789965094204663,1.3526118812039036,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
490,490,-0.11111111111111116,0.3468395022342991,0.5535342880319192,0.34720829808014253,0.6587975193069677,0.426694178,-0.28690278769358957,0.6506279208745189,-0.03150336009817778,0.17208140470843758,0.8045813596366829,0.7848571428571429,0.8734463045412306,0.11531037587922013,0.6377693017034332,0.5015990646692213,0.5246055457576211,0.16744120900759385,-0.8383654785185942,-0.8767225177566054,-0.011910671643077023,0.7142857142857142,-0.019013262505178097,0.6275347323767814,1.3776658454636845,1.0560718340717827,0.30387336231184214,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
491,491,-0.11111111111111116,-0.7554884917304595,-0.6614448804173562,-0.7535217610831157,-0.3037704258049938,0.155333075,0.7941835004295386,0.6563360886475675,-0.18059123071064342,0.6633630234087495,-0.8821170930871771,0.923142857142857,-0.9597093665458845,-0.8242391420561882,-0.4119629189013093,-0.7797456607982982,-0.4130000634696908,-0.6987217252448242,0.017994016568495835,0.7826945600893376,-0.5803753544569242,-0.4285714285714286,-0.019013262505178097,-0.7125672814432082,0.2934917231593862,-0.092317078273016,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
492,492,0.7777777777777777,-0.30927151045331247,-0.09984413341963284,-0.30795161590271675,0.6707513289422545,0.957944956,0.03757389618023188,0.2592368832701706,-0.48765060119365233,-0.1880595323651454,-0.9920670025570387,-0.99,-0.13496729754659886,-0.13618891761062088,0.6106600304854398,0.0873937195979482,0.5379389760852938,-0.5576966517328306,-1.0838462584095092,0.9402437134296846,-0.4255129044645757,0.7142857142857142,0.7778359846429812,0.06434586080066446,1.7390572195651175,0.2257033935104096,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
