,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
437,7.0,276.0902514,27901.64581,92.03008381,303.1796197,0.302246552,0.017252183,7.15665512,1.145541056,2.277248322,5.308523495,8485.0,61.73885616,344.108195,3720.012587,41170.86085,91917.8818,19.82517399,283.1755639,29.71477008,8571.56641,80.0,1.0,524.5403746999998,8.0,369.0500744,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
438,7.0,350.2362042,35511.06164,116.7454014,304.1752499,0.952313127,0.931392312,5.137290454,7.667181829,3.485839327,9.205727931,4303.0,71.66044699999998,489.7475638,4021.247626,59479.34174,92522.58262,22.13024093,251.6778188,32.52010492,3111.85572,70.0,1.0,800.0720147999998,9.0,657.7633647999999,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
439,6.0,1029.468141,158971.3756,343.1560471,463.2626377,0.14220280400000002,0.7558506420000001,1.127359672,1.321185834,1.294401882,7.061497744,4782.0,84.79535214,458.1438547,5548.914087,55083.75727,214612.2715,21.40429524,69.16169931,59.35287946,118109.2287,100.0,3.0,688.1510386,10.0,458.9906113,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
440,8.0,353.02937189999994,46125.04288,117.67645729999998,387.7780807,0.04100953,0.351675479,0.421330852,0.043248229000000006,9.100195495,9.677660174,3592.0,92.00611475,376.5821674,4630.945142000001,48480.44714,150371.8399,19.40572512,167.19788380000003,45.87766281,13975.42506,80.0,1.0,633.3897234,13.0,511.3759294,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
441,9.0,570.3709592,59614.10531,190.1236531,313.5543861,0.854732919,0.78287407,7.970458127000001,8.228534637000001,0.274725477,9.244564855,8735.0,4.537461931,532.9762181,4201.496297,63129.64464,98316.35301,23.0862777,247.3609305,8.219044143,36347.1271,60.0,3.0,840.6236572999999,11.0,659.179245,2.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
442,9.0,453.105772,70649.26145,151.0352573,467.76668380000007,0.767981666,0.77038605,7.928886237,1.87413268,9.87942473,7.523763585,3147.0,32.46144331,436.1393055,5549.945449,52693.08471,218805.6704,20.88394851,101.3126851,8.576854249,22972.68421,30.0,1.0,653.4304488,6.0,428.2568109,0.0,0.0,1.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
443,7.0,1364.787193,246496.6502,454.9290643,541.8353532000001,0.521069277,0.49454697,5.203169023,8.38983289,4.618136252,1.542462863,8316.0,1.983379154,596.3146166,6610.982765,65055.88838,293585.55,24.41955398,179.9283854,78.24209312,207425.3826,60.0,3.0,767.8127347,10.0,353.8920888,0.0,1.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
444,7.0,1178.827591,54724.40455,392.9425303,139.2682144,0.429696826,0.614689481,2.919864964,9.446236307000001,4.663090038,5.97333862,7159.0,86.19223179,576.6963753,2546.074895,56300.34106,19395.63554,24.01450344,402.4049648,44.91961566,154806.7746,60.0,2.0,702.4551111000002,9.0,339.0031039,5.0,1.0,1.0,0.0,0.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
445,4.0,46.11723677,9865.267709,15.37241226,641.7514404,0.850774197,0.293360291,6.418182319,2.733960105,0.439889971,0.507175748,4537.0,61.87545571,341.2195514,7099.953506999998,51849.48137,411844.9113,18.47212904,232.3341039,35.66958115,261.6834708,60.0,2.0,667.8410613,9.0,593.1366421,4.0,1.0,0.0,1.0,0.0,0.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
446,10.0,1017.034004,131339.8937,339.0113347,475.9829002,0.56672584,0.191239279,8.414724974,5.013942001,5.728451924,7.141677723,6882.0,41.14768037,433.8584431,4741.920495,51988.19743,150094.536,20.8292689,135.1992187,18.37056733,115277.6964,100.0,2.0,661.6793272000001,12.0,464.9293847,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
447,9.0,586.2571772000001,79287.39003,195.4190591,405.7300778,0.132006214,0.703743899,7.557417187,7.902501237,2.54208032,2.970856773,6391.0,3.311648523,318.4358978,4694.172573,44704.05376,164616.896,17.84477228,207.7502634,89.86150702,38394.0277,90.0,2.0,684.9387958,7.0,536.1639396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
448,8.0,1035.931002,45237.73573,345.3103341,131.0060293,0.50650161,0.421111146,5.428784695,0.32639143800000003,6.546740517999999,8.960404287000001,8496.0,79.30433475,533.4834291,2200.746716,38889.68698,17162.579709999998,21.10315643,588.3569223,17.20757645,119594.5371,80.0,2.0,436.4122663,13.0,45.00554615,3.0,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
449,10.0,35.14714419,3445.721453,11.71571473,294.1110749,0.712480291,0.803718791,8.706778672,8.869900224,3.2609646530000003,2.903618617,3581.0,4.767043097,506.4240443,3953.9588380000014,60419.28677000001,86501.32441,22.50386732,253.68189500000003,47.65026106,158.97368630000003,100.0,2.0,809.2248115,15.0,648.0641282,1.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
450,5.0,858.5549807,199354.9752,286.1849936000001,696.5947888999998,0.631947112,0.057604146,5.933371994,5.378171697000001,7.407703197000001,7.422724657000001,3403.0,54.98940644,621.8024555,8209.5528,72891.17826,485244.2999,24.93596711,231.4245572,8.332509267999999,82198.03555,100.0,2.0,875.0397411,9.0,491.5161044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
451,10.0,217.9048182,32409.44142,72.63493939,446.1963029,0.16320093,0.259879545,9.352319257000001,1.067106286,8.832396071,4.859689719,6362.0,1.937040826,381.4274568,5224.8179420000015,50472.45284,199091.1407,19.53016786,135.62712309999998,12.72070608,5358.4693590000015,30.0,2.0,656.8808446,8.0,537.9530063999998,1.0,0.0,1.0,1.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
452,4.0,1267.629005,147961.8678,422.5430016,350.1699643,0.638390377,0.14070054699999998,8.761863639,2.63718734,9.373706398,5.619616341,4864.0,6.954737054,235.3524886,3972.40462,38927.19453,122619.0039,15.34120232,325.1513612,78.6587667,178975.1312,60.0,0.0,554.3582807,8.0,615.0480891,1.0,1.0,1.0,1.0,0.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
453,3.0,556.3528041000002,88686.96147000002,185.4509347,478.2233188,0.221709961,0.019693997,0.163227131,5.283486957,5.899218637000001,8.455159904,6068.0,50.7471615,438.7684368,5659.770062,53799.25157000001,228697.5427,20.94680016,76.58726557,47.96351729999999,34587.50012,90.0,3.0,672.4526252,9.0,459.4774005,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
454,8.0,1433.624679,210211.8993,477.8748932,439.88898,0.529664971,0.549519048,1.047774947,7.25901291,6.552759407000001,5.591590551,6578.0,81.1420826,298.9040611,4996.697922,44556.66486,193502.3147,17.2888421,222.0386023,22.19439349,228852.2884,60.0,2.0,599.2248857000002,9.0,572.4446655,0.0,1.0,1.0,0.0,1.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
455,7.0,702.9873284,69970.77857000001,234.3291095,298.6004544,0.013010214,0.428756969,3.854207864,5.048447184,4.607412323999999,1.064734817,7785.0,1.379624219,528.5157455,4043.036035,63250.77979,89162.23139,22.98947032,279.0360438,45.29795977,55154.46065,100.0,4.0,851.0310081,12.0,691.0135835,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
456,1.0,248.5416593,38493.32371,82.84721975,464.6302413,0.933712645,0.051707643,0.777238384,8.606032827,0.133723239,4.613310772,4239.0,77.10855005,454.6130435,5555.5285,55956.30048,215881.2612,21.32165668,58.12224139,27.19477792,6956.509040000001,60.0,3.0,709.713522,9.0,508.1975175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
457,8.0,-207.091156,-38365.78651000001,-69.03038533,555.7811437,0.903345517,0.8824702259999999,0.474106176,6.56186898,6.25498458,9.664262489,5344.0,93.69188235,363.2492271,6284.309891,47808.27037,308892.6797,19.05909828,175.9579764,80.3530894,4706.163714,80.0,3.0,584.6774786000002,13.0,404.3501197,3.0,1.0,0.0,1.0,1.0,1.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
458,2.0,386.2978415,92502.11236,128.7659472,718.3740297999999,0.040862961,0.3702345420000001,1.62653459,2.856624068,5.550321534,1.334021245,9417.0,29.56471136,658.8072276,8501.354753,76247.55885,516061.2466,25.66724036,270.1132812,55.37980048,16719.43509,70.0,2.0,911.0817802,6.0,492.6357448,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
459,7.0,306.5135607,35935.073410000005,102.1711869,351.7143581,0.732976946,0.186494876,1.402371069,6.488055771,9.712273872,9.179655132,8643.0,60.92729466,361.2635924,4239.670765,46248.14057,123702.9897,19.00693538,203.1487273,62.3677246,10551.12262,60.0,4.0,607.4371275000002,8.0,494.2569171,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
460,5.0,282.6413627,50666.3076,94.21378755,537.7801797000002,0.6123312870000001,0.635090597,5.287914008,9.812567437,7.887536362,5.086996458,5614.0,94.88945515,406.1978474,6190.197492,51844.73235,289207.5217,20.15435058,115.7079671,79.85988089,8980.451552,90.0,4.0,641.2395915,9.0,443.7670218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
461,6.0,244.9845363,40744.74993,81.66151209,498.94679739999987,0.840279043,0.237731042,7.423778789,2.856694076,2.12256565,9.654176447000001,7581.0,87.99860964,445.9919517,5881.451878,55549.68983,248947.9067,21.11852153,54.23643105,10.36262054,6760.264069,80.0,2.0,698.8578305,8.0,495.14078830000005,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
462,3.0,306.8761403,30953.06538,102.2920468,302.5950341,0.498502391,0.372028794,3.500267135,3.292329714,2.275275541,9.810103015,9015.0,66.7333425,530.9539904000002,4087.858322,62586.2531,91563.75466,23.0424389,250.2671944,34.080411,50282.92557,80.0,2.0,833.4619706,12.0,529.9814052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
463,8.0,2214.840449,48068.92085,738.2801498,65.10932316,0.899093027,0.826094677,4.216812891,9.786306366,6.30130522,6.185752181000002,6319.0,49.85954773,582.9288515,1816.950935,54214.51595,4239.223962,24.14391956,493.7319216,90.45968882,545805.8597,80.0,2.0,671.8718842000002,10.0,281.449971,0.0,1.0,1.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
464,4.0,121.6223861,20375.92363,40.54079538,502.6029567,0.119546065,0.42919071,2.724522112,7.590317607,3.339326903,8.551493534,7205.0,17.55196252,448.5204132,5923.070393,55624.41312000001,252609.7321,21.17830053,53.18577985,27.30106958,1694.096886,100.0,5.0,697.3749675,10.0,486.8926,3.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
465,7.0,102.0954664,14841.43841,34.03182215,436.10472410000006,0.291980299,0.449028372,4.556497477,7.036385674,2.623911628,3.850008389,9465.0,98.27969579,502.5503393,5366.14792,57540.30906,190187.3304,22.41763456,93.7724455,45.44670566,1202.196741,40.0,1.0,711.6123344,6.0,431.4131133,0.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
466,5.0,785.9881909,127638.7736,261.9960636,487.178211,0.07052928900000001,0.532751801,2.951297262,4.305337223,3.765293495,3.168342225,4602.0,45.4838967,407.0009478,5685.784006,50508.79851,110374.6011,20.17426449,123.1533434,51.34318864,68913.93342,80.0,2.0,625.1641762999999,8.0,420.29100430000005,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
467,3.0,686.7904217,99033.1261,228.9301406,413.24048860000005,0.230473652,0.409044545,3.4786579410000003,1.493245394,9.065357987,4.62836798,7208.0,2.126956382,374.313415,5074.537165,47959.97708,187135.0022,19.34718106,147.21482859999998,73.41956359,52647.9394,80.0,1.0,611.8989227999998,10.0,463.5154919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
468,3.0,158.9337971,25574.84515,52.97793238,482.7452489,0.610570346,0.195023143,2.950252772,4.256048938,6.050098082000001,2.488523603,5712.0,43.27427594,394.9693639,5617.391217,51713.51849,233042.9753,19.87383616,107.9159229,82.86474224,2869.639252,40.0,2.0,662.6447818,8.0,517.7956587,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
469,10.0,719.0594166000002,120438.773,239.6864722,502.4846496,0.132081231,0.266008282,3.564527009,9.420321292999999,7.488743067000001,2.229373187,8252.0,86.7167474,404.0871772,5833.02085,51479.84349,252490.823,20.10191974,103.4440744,6.494933204,57699.29142,40.0,1.0,644.5928,10.0,461.3317512,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
470,9.0,117.4882115,28051.60581,39.16273717,716.2830751,0.633078001,0.828302022,2.166372864,4.144590902,8.55518756,5.182275195,9615.0,27.74235785,634.5029741000002,8431.836699,75193.07517000001,513061.4437,25.18934247,256.8071228,86.2166615,1582.882719,80.0,4.0,909.1163096,9.0,532.8706508,2.0,0.0,0.0,1.0,1.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
471,9.0,913.4215178,96603.59067,304.4738393,317.2804301000001,0.330767258,0.004204581,1.330151863,4.549246158,3.072702736,6.73886271,7637.0,73.46938697,351.7530317,3876.310364,42809.94335,100666.8713,18.75508016,254.3898841,76.89086928,93018.79264,100.0,2.0,549.9564999,10.0,403.3014567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
472,4.0,529.7838057,82062.3316,176.5946019,464.69331860000005,0.120189518,0.59796678,2.027200239,3.648755117,0.859394623,2.06448829,6265.0,5.712433787999999,417.9132407,5482.759667,53462.40838,215939.8803,20.44292642,93.45608671,49.88700431,31372.24802,100.0,2.0,686.2773942000001,12.0,527.3722914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
473,5.0,474.49676330000005,52439.65389,158.1655878,331.5490723000001,0.438623864,0.734371788,3.481119527,7.556596184,3.733080546,5.00934839,6318.0,76.28487702,373.31921,4062.129143,44883.91156,109924.7874,19.32147018,230.0074359,26.95300004,25184.51874,80.0,4.0,573.0995991000002,7.0,407.9148058,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
474,9.0,300.9672952,37086.91553,100.3224317,369.6771987,0.940351357,0.088438509,9.387340676,1.412120976,0.841725266,1.909827786,7038.0,55.0106799,442.5448719,4581.861731,52928.87201,136661.2312,21.03675051,142.8711199,37.22848920000001,10174.91274,80.0,1.0,679.6226673,10.0,488.7291255,2.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
475,10.0,103.0988745,12202.5345,34.3662915,355.0727753999999,0.7099366690000001,0.051709031,1.6980260980000002,9.225744291,5.095226017,8.566823768999999,5342.0,83.24014509999998,368.3357646,4287.399284,45691.88585,126076.6759,19.19207557,203.9348539,30.12398151,1225.408283,30.0,3.0,588.5048462,8.0,442.990761,1.0,0.0,1.0,1.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
476,8.0,1339.665438,239974.0965,446.5551459,537.3896117,0.751440743,0.234364758,0.718811559,6.179040405,3.676084084,9.64057856,6338.0,59.43491722,458.8562554,6291.608627000001,57416.44235,288787.5947,21.42093031,55.68372559,16.32978523,199868.0535,100.0,0.0,718.2817327,12.0,503.1442834,2.0,1.0,0.0,0.0,1.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
477,1.0,271.0423682,108782.462,90.34745605,447.8779428,0.196850713,0.248584438,1.113678482,7.130700739,4.823204894,8.662931074,7562.0,26.94886692,468.2559249,5415.291278,57497.44015,200594.6517,21.63922191,73.04101916,69.49810584,8263.010271,60.0,2.0,736.2842382,9.0,540.1322231,1.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
478,10.0,75.26446202,9763.132628,25.08815401,389.153089,0.264821129,0.602267817,9.094828313999999,1.830902812,3.800401168,2.528108009,5929.0,37.13859622,413.9376456,4719.406181,49441.35519,151440.1266,20.34545761,160.45451830000005,20.35475331,664.5036253999998,60.0,2.0,622.5622559,10.0,422.206132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
479,6.0,539.30855,60305.31287,179.7695167,335.4590588,0.260263345,0.096780745,9.728805597000001,3.665016473,3.046302744,2.319197343,9881.0,60.47066806,504.2611176,4363.112824,60922.07426,112532.7802,22.45575912,220.6069172,70.51964381,32506.84863,90.0,2.0,810.8239738,14.0,646.8861242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
480,7.0,2171.396839,341374.6604,723.7989462,471.6429364,0.5365797489999999,0.4357888270000001,4.859946498,5.433163829,0.296500209,5.4660663010000015,5860.0,93.14599638,641.7879017999999,6000.005168,72904.31834,222447.0595,25.33353315,169.7078609,22.81347993,524618.7135,90.0,0.0,919.194194,11.0,588.8415775000002,4.0,1.0,1.0,0.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
481,6.0,447.1411764,73072.10747,149.04705880000003,490.2619887,0.346572076,0.615838758,9.129765539,3.874360442,9.676636248,5.011032647,4282.0,3.018914885,468.7088607,5840.037608,56624.51941,240356.8176,21.649685,44.92109835,58.02448459,22374.0728,90.0,3.0,705.5023636,8.0,469.2763802,2.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
482,8.0,1078.010139,187956.7978,359.3367131,523.0659461,0.680175785,0.26397533300000003,7.285084412000001,5.0649541760000005,8.154965447999999,6.933554581,3300.0,17.97461547,532.9363633,6296.532188,64271.76857000001,273597.984,23.08541451,67.42191589,58.22282997,129492.2101,100.0,2.0,809.0088525,13.0,554.1190617000002,0.0,1.0,0.0,1.0,1.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
483,10.0,467.6852943,69118.03826,155.89509809999996,443.3624860000001,0.116199238,0.171453999,9.803889929,8.628783547000001,7.769661732,5.074213871,8043.0,29.33780632,438.4138107,5310.452481,50773.85933,196570.294,20.93833352,103.0286041,46.56340736,24469.17671,40.0,0.0,616.3780742,10.0,354.9387919,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
484,7.0,94.62135435,21388.661180000006,36.99769111,678.1342752,0.346678408,0.177333642,1.73789917,9.658889244,9.799846141,5.407418797,4510.0,26.66128124,630.8754624,8043.093677,72702.24821,459866.0952,25.11723437,223.7368623,36.34472743,1036.3405289999996,60.0,1.0,981.5415008,5.0,465.3881971,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
485,9.0,1135.37695,67098.963,378.4589834,177.29520490000004,0.958061933,0.307436169,9.590881173,1.0910403359999998,9.678533697,5.224819356,8979.0,70.17040085,270.6305413,2314.213131,37083.2487,31433.58967,16.4508523,397.9252653,3.4830843330000003,143619.6611,80.0,1.0,531.2706363,13.0,539.9472574,0.0,1.0,1.0,0.0,1.0,1.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
486,10.0,100.92123829999998,10183.37016,33.64041277,302.7124021,0.855068452,0.806628274,7.444617699,7.353110458,2.211707465,1.404214059,4577.0,65.44488168,532.1909693,4091.50596,62653.05957000001,91634.7984,23.0692646,249.4398091,55.92083328,1175.317784,60.0,2.0,833.8446602000001,12.0,649.2030951,1.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
487,1.0,280.89828989999995,29264.95331,93.6327633,312.5503539,0.449689266,0.8095165670000001,0.152004941,7.911161436,2.261571321,8.454192826,3466.0,86.44969254,499.7027373,4124.909013,59774.63972000001,97687.72372,22.35403179,227.9949871,60.35524961,8870.727127,90.0,2.0,795.8802102999998,13.0,629.7854227999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
488,4.0,165.4241445,16854.78039,55.1413815,305.6648188000001,0.595597821,0.253988006,1.098726583,2.170102135,9.88113275,0.31284111600000003,3035.0,14.91894438,385.9628271,3828.573843,45378.32274,93430.98148,19.64593666,244.7008001,12.57527568,3105.713335000001,60.0,1.0,580.2155187000002,5.0,404.5649848000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
