,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
592,5.0,1252.58715577333,146321.529553342,Social,417.529051924444,Yes,350.446343503351,Yes,Male,By_16:00,0.137532199500129,0.741290219360963,9.836000849027188,1.45196237368509,1.82167748222128,2.75183564983308,6821.0,76.5952216461301,724.815353941691,4954.0941429169,74147.009950089,Yes,122812.639674869,26.9223950261059,275.830323850256,49.0489834453911,174758.03825284902,70.0,Below_30,2.0,909.208752793437,10.0,Public_or_other,Student_or_Unemployed,443.66059979116096,0.0,No
8250,5.0,163.957271552206,26367.5316091034,Healthcare,54.652423850735396,No,482.458594720654,Yes,Male,After_16:00,0.11523669841699301,0.0509236205834895,2.69859897671267,8.0255483277142,9.40538449212909,9.40597652457654,6302.0,69.6312490617856,423.035088729711,5670.65612466597,52179.3123545097,No,232766.29561982898,20.5678168197237,98.76722175078051,43.5543425148353,3051.5398566111603,80.0,Below_30,1.0,649.297203369711,8.0,Car,Hightech,440.63952808181,1.0,No
6461,6.0,525.828745330908,59732.597859291396,Social,175.276248443636,No,340.791170450569,Yes,Female,By_16:00,0.9037270278204229,0.9759793358389292,4.87435816787183,4.935431592166419,0.258100088685751,7.1075528068468,9282.0,50.418066559359396,393.094071945428,4194.0998483965395,46562.392803293,No,116138.62185706901,19.826600110594498,213.888745531936,26.5853707911447,30907.039516918798,70.0,30-45,2.0,590.503285056792,7.0,Motorcycle_or_truck,Industry_or_other,405.279006521701,1.0,Yes
3549,7.0,166.261926246892,15158.895040694599,Environment,55.4206420822975,No,273.52434889123504,Yes,Male,After_16:00,0.7832554937340319,0.13305443758145,9.120405940338971,2.36661694478244,6.24620224349201,9.544546117540449,9851.0,60.37441089283671,458.467281598833,3652.17805211002,55840.7402845644,No,74815.569436374,21.411849093407,,41.362067963928,3136.86821089642,90.0,45_and_up,0.0,755.482636708654,12.0,Motorcycle_or_truck,Services_or_Retail,631.0192967611621,0.0,Yes
663,10.0,1200.82011729047,189428.367840352,Financial,400.27337243015603,Yes,473.24748756153,Yes,Female,By_16:00,0.397844118066132,0.6547177592292429,4.6915183635428495,9.7085287142545,5.52730216644704,0.12021809350699199,5983.0,13.7144328095019,449.263085701527,5631.001047018361,54177.31579706429,Yes,223963.184483301,21.1958270822709,80.8005000243425,0.19975507166236603,160629.046049041,60.0,Below_30,4.0,673.2063444178781,10.0,Motorcycle_or_truck,Student_or_Unemployed,443.089637060702,0.0,No
3129,2.0,1166.83992586215,49146.5471200138,Healthcare,388.94664195405096,Yes,126.358070282093,Yes,Female,After_16:00,0.0881835580803454,0.19500170997344,6.9468119344674095,6.9349174736999,4.854287873022259,1.47355797234923,9350.0,56.4938548952341,534.9747243440451,2333.5301515090196,58792.5033004719,Yes,,23.1295206250377,388.895113907968,42.9610636550933,151678.436929286,80.0,45_and_up,3.0,795.1225841150841,10.0,Public_or_other,Industry_or_other,602.01905035447,4.0,Yes
5111,8.0,402.039409714556,97186.32205095071,Environment,134.013136571519,No,725.199965744294,No,Female,By_16:00,0.6927211794536561,0.411144209560007,9.74433465162292,8.65494472207502,3.1826341454871,5.52085455274209,8197.0,1.35380188003182,669.63249194603,8591.264641335,77347.4859338235,No,525914.990315525,25.8772581999336,281.948972511711,30.0436119548976,18103.533910308,90.0,Below_30,2.0,924.069394988642,8.0,Motorcycle_or_truck,Services_or_Retail,497.760311325572,0.0,No
5404,2.0,25.065658143882104,5663.11807660771,Environment,8.35521938129403,No,677.794061193235,No,Male,After_16:00,0.881132747977972,0.959577325964347,7.03583913622424,4.56351887434721,0.657910467125475,9.69121588161215,7619.0,98.23932482395321,639.7663911677739,8057.4733942679,73829.8419006004,No,,25.2936037599978,226.737168416028,68.5636527137831,88.16491029084541,90.0,Below_30,0.0,885.439409624527,10.0,Motorcycle_or_truck,Student_or_Unemployed,483.740502908414,2.0,Yes
7842,1.0,281.760990541903,,Education,93.92033018063441,No,304.57823368536,Yes,Female,After_16:00,0.160671554040164,0.5220829416066409,0.391859598457813,0.14297149144113097,5.5150454817339805,9.71960876602679,5653.0,97.54759329371149,383.53765964443,3812.85765614246,44832.771812218605,No,92767.90043489369,19.584117535503896,252.655295907928,43.5498300939798,8924.94875142001,100.0,45_and_up,1.0,570.683653309677,9.0,Car,Student_or_Unemployed,390.08387252230796,1.0,Yes
4447,6.0,357.978878806929,54188.2050888645,Financial,119.32629293564301,No,454.117896028918,Yes,Female,By_16:00,0.356787726515904,0.8172610246110709,7.041836502030491,6.96565644349903,6.803900196682661,0.400964692234993,4686.0,27.357403957284998,360.505085772202,5262.189131833579,47357.8175005072,,206223.06349373102,18.986971474466397,149.990503772229,33.3953575929627,14368.090478698501,60.0,Below_30,0.0,604.5925930204701,12.0,Car,Industry_or_other,469.452452445192,1.0,Yes
714,2.0,38.1958241019596,3623.57493028091,Education,12.731941367319902,Yes,284.605059490915,Yes,Female,After_16:00,0.19258592487312898,0.8644767869263891,8.32103461725637,7.912280955351889,9.17216139379889,1.2664792733266899,8144.0,75.2934726886451,631.606782470061,4109.26415984927,70806.1656672134,Yes,81000.0398878271,,305.04201481727995,97.431041370146,184.834272348191,100.0,30-45,3.0,932.5443723082969,12.0,Public_or_other,Student_or_Unemployed,671.275524272301,0.0,Yes
6624,5.0,59.3271864427832,8602.47168065558,Environment,19.775728814261104,No,435.00149913321997,Yes,Female,After_16:00,0.9384040250442921,0.347467880696058,7.67366578103974,6.84600290609524,2.35478157177567,0.759935833048075,9128.0,58.8701385073364,401.43349339367796,5152.88197811956,50542.255599927805,No,189226.30424814898,20.0358052843822,119.80493163568998,66.14095617551361,420.855178949457,90.0,Below_30,0.0,644.628351427824,13.0,Car,Hightech,479.676114920384,0.0,Yes
2787,5.0,570.590822216641,62382.1138880362,Education,190.19694073888002,No,327.986946823083,Yes,Female,After_16:00,0.478302963543683,0.9668120329733941,4.678398096002639,9.93473456474021,3.07644033106044,4.9922128231264695,8183.0,49.5176888769493,460.23616702559195,4200.34180228201,52900.430990335095,No,107575.43728632802,21.4531155552193,181.764406808211,82.7772195450962,36375.0732071681,100.0,Below_30,1.0,675.397321794369,9.0,Foot_or_bicycle,Services_or_Retail,456.77215357805494,1.0,No
6415,1.0,1345.98898609115,286466.226127305,Environment,448.66299536371804,Yes,638.488640889751,No,Male,After_16:00,0.1630331389606,0.7781344151590021,2.86822832422331,3.0519259441644,8.763372933026401,9.543340753298251,4712.0,75.0823424197733,81.74259638114991,6548.371601659809,26659.3112004757,Yes,407667.744545241,,451.17190539341,,201757.146404108,90.0,Below_30,1.0,338.843213763704,11.0,Motorcycle_or_truck,Services_or_Retail,402.852025863388,0.0,No
9874,5.0,122.890885423129,20303.5582159115,Social,40.9636284743765,No,495.648431842695,Yes,Male,By_16:00,0.08547158469446002,0.53194829612039,8.55041596107185,6.149556920863691,7.6855674572289,9.641597713343801,5196.0,74.8071631183848,443.30883514903604,5843.10198872502,54803.089500121205,No,245667.367988123,21.054900501998,62.3346296326489,94.17875565122809,,70.0,30-45,2.0,685.767998011283,6.0,Motorcycle_or_truck,Hightech,474.450406385764,,Yes
3177,8.0,256.513744936651,37953.8153966498,Environment,85.5045816455502,No,443.88048764431295,Yes,Male,After_16:00,0.8627280048094691,0.405438919551671,0.5403157975524661,3.0088615952990896,4.19582250993699,0.358459008857608,8690.0,41.7944512795657,440.59994690516294,5320.004770253449,57061.0387215969,No,197029.887311353,20.9904727651657,145.436183011781,41.744041768834,7406.538064026109,90.0,30-45,2.0,751.0817983536549,11.0,Car,Industry_or_other,620.307594749154,0.0,No
447,2.0,497.103571999834,59583.1924633501,Education,165.701190666611,No,359.582162467563,Yes,Male,After_16:00,0.169198660878465,0.0847288907971233,8.52767157135531,5.579474864061919,7.9108409187756505,7.38748594420031,5215.0,26.0446825996041,394.15190202747397,4384.12542873057,50214.885252585096,No,129299.33156484901,19.853259229342502,181.89172353971801,14.4200717099011,27632.585778999302,100.0,Below_30,3.0,663.95223955928,9.0,Car,Public_Sector,546.5146229755941,0.0,Yes
1884,7.0,912.3006412398711,117506.84434678301,Military,304.100213746624,No,386.408292513366,Yes,Female,After_16:00,0.6607924727723,0.27021690434776197,2.5884961802512403,6.30972238956019,0.12496987590566301,4.30429384578019,3969.0,25.868796929717103,415.65808676106906,4695.3990986558,49624.7114485755,Maybe,149311.368523095,20.387694493519103,159.561007542386,87.6406340161338,92791.0402144888,30.0,30-45,1.0,625.8444885311401,5.0,Foot_or_bicycle,Hightech,426.22276238968396,0.0,No
958,1.0,291.068523775621,33396.5712806253,Environment,97.02284125854031,No,344.213494960761,Yes,Male,By_16:00,0.581426003249362,0.77637954801321,,0.52757790312171,9.166767653077839,5.40660810424015,3413.0,41.8061208445579,408.57491571126997,4259.28478103015,51513.076557074695,No,118482.93011310199,20.213236151375398,191.68522469350899,7.23814712837338,9520.45456713844,90.0,Below_30,1.0,684.2138581110061,,Foot_or_bicycle,Industry_or_other,564.150168949575,0.0,No
1466,2.0,177.157146853096,22557.767620849103,Healthcare,,No,381.99589497037806,Yes,Male,After_16:00,0.0190519751049578,0.37065025907941207,1.1072473158128602,2.99934549257159,4.05456204665825,6.94677805295214,4361.0,16.1172647029161,443.4904271515401,4706.93980400686,51784.816086237304,No,145920.86377422,21.0592124057748,150.02268899150602,8.6607476696372,3556.2362357432103,80.0,30-45,1.0,650.6377500120681,13.0,Car,Services_or_Retail,426.59355215728993,1.0,No
265,1.0,178.326741971785,25130.0460180031,Environment,59.4422473239283,No,422.76406342879204,Yes,Male,After_16:00,0.0512945984955877,0.334349219920114,,3.3230757992714604,4.69102838076651,2.95956569025293,7469.0,63.409969699569,397.96511036994696,5023.5708550278105,50040.621092532005,No,178729.45332682302,19.9490628945308,129.686400766596,53.012808458879604,3602.82301424299,90.0,45_and_up,2.0,639.932466211632,13.0,Car,Services_or_Retail,478.97492107160105,2.0,No
6076,6.0,166.115100285688,23169.511669813302,Social,,No,418.43598137615305,Yes,Female,By_16:00,0.841842705849558,0.295064400881529,8.20129620376974,0.459707838017493,2.76729906909168,0.684680491685867,9643.0,15.8717003650963,465.78395953522204,5115.92773283198,56884.2024799033,No,175088.670510225,21.582028624186897,98.71390280592381,63.183626206591704,3131.39687153123,70.0,30-45,3.0,732.963814625641,11.0,Car,Public_Sector,543.829305812651,1.0,No
1261,2.0,147.811654517996,15050.7324111761,Education,,No,305.471157743053,Yes,Female,By_16:00,0.552010422339663,0.702217074809596,0.6756975268945099,0.28030823683366196,1.7245909501798502,8.80490354029462,7646.0,78.5575203364715,506.41489450680604,4067.54136644414,60225.360645659406,No,93312.6282128811,22.5036640240385,234.763405789656,,2486.8577972112603,100.0,30-45,1.0,801.954420906149,16.0,Public_or_other,Services_or_Retail,631.267800151435,0.0,No
2595,6.0,900.151669907688,88194.3206047429,Social,300.050556635896,No,293.93153471721297,Yes,Female,After_16:00,0.0456399188842624,0.115285765146837,2.55470586707816,2.53004546510056,5.95451086526737,,,75.38745864294471,,3960.44844125663,60824.309849690195,No,86395.747101216,22.595719661968,255.924141090958,15.3801415115595,90340.38709414689,70.0,45_and_up,4.0,814.601958768825,10.0,Car,Services_or_Retail,651.397825918159,0.0,Yes
2267,6.0,446.20574554519095,106382.95363297401,Healthcare,148.735248515064,No,715.250451356188,No,Female,By_16:00,0.11146347690373701,0.490003113867715,5.309174768626691,8.270408995449541,3.3474500640295397,7.195041738450531,8535.0,95.654829335399,687.302371806151,8527.10925717418,78722.93385829621,No,511583.20816523,26.2164523115953,285.35395346948997,39.4865207839757,22280.909399352797,80.0,45_and_up,1.0,,9.0,Motorcycle_or_truck,Public_Sector,503.455932206476,0.0,No
7277,1.0,1268.9951306968599,118543.94424164199,Financial,422.998376898952,Yes,280.246806407867,Yes,Female,After_16:00,0.726185773266479,0.24669052264653102,3.86243392247707,0.824515910353512,2.15709637152031,1.54311551712453,5270.0,22.367600211873697,589.836951763941,3982.14196760655,61471.13014754731,Yes,78538.2725018083,24.286559076245,252.533701793078,30.9892603429034,179360.625236047,60.0,30-45,3.0,765.83398717395,10.0,Foot_or_bicycle,Hightech,413.91209989123297,5.0,Yes
4671,2.0,1044.4576208221902,95432.0286449899,Financial,348.15254027406405,Yes,274.109815685579,Yes,Female,By_16:00,0.774516619276255,0.744622261729091,7.895826178137209,0.221106533426791,4.37849745154381,1.31162086501718,,,357.90481750123,3456.90779185825,42702.2583188648,Yes,75136.191055182,18.918372485529197,281.912479893762,50.1022084383294,121568.343839558,60.0,Below_30,2.0,554.0906662786119,8.0,Foot_or_bicycle,Student_or_Unemployed,409.13069791789496,1.0,No
7730,5.0,307.811408788282,53891.7277525617,Environment,102.60380292942699,No,525.241036042586,No,Female,After_16:00,0.755227618850768,0.0025177823845297102,0.31257332768291196,6.258887175936249,8.65605210186914,6.31768425693735,5122.0,18.9723431831226,423.372399492749,6099.15515941136,53625.3396304851,No,275878.14594309,20.5760151509652,85.8283018815739,75.66860341466959,10640.1441785102,90.0,30-45,2.0,668.916873111671,9.0,Foot_or_bicycle,Student_or_Unemployed,470.71521992787694,2.0,No
3531,1.0,242.250356843541,34683.616927036004,Social,80.7501189478468,No,429.517843180351,Yes,Female,By_16:00,0.581819836050272,0.171136081917211,2.14934898540378,4.02321191504598,4.303674234543,,9167.0,89.17592365760359,428.60663392477403,5152.391699653061,52067.6552295842,No,184485.57761030103,20.702817052874103,109.735230481071,46.561914565973,6611.33182903926,70.0,45_and_up,3.0,656.4656066228611,9.0,Car,Services_or_Retail,455.53570354505797,0.0,No
3647,9.0,139.93835673107,20218.7962421369,Military,46.6461189103566,No,433.450771777882,Yes,Female,After_16:00,0.302633073180914,0.430811216356233,4.92518021026626,2.7415059204213303,2.87297785514966,4.4200905202888,8190.0,4.08704050350934,376.49089931741895,5087.48951641365,45670.6974097539,Maybe,187879.571554841,19.4033734004533,201.20868308066602,45.1951414812356,2232.50652830948,30.0,30-45,1.0,560.073024479473,9.0,Public_or_other,Services_or_Retail,355.772275832015,0.0,No
4094,6.0,1498.3642660788,45922.094563123705,Social,499.454755359601,Yes,91.94445356729142,Yes,Female,After_16:00,0.548298889305443,0.321835420560092,0.893710819073021,1.46709497319534,5.96061293501407,5.2073329454287896,6440.0,55.3890782641247,,2086.68516879272,55850.1498972118,Yes,8453.782541787801,24.158234963670303,449.768143054447,35.6662873411551,249964.50740667898,70.0,30-45,1.0,699.6150968209799,,Motorcycle_or_truck,Hightech,330.324733120674,2.0,No
1023,1.0,520.173942979422,91560.41831987619,Environment,173.391314326474,No,528.056544674894,No,Female,After_16:00,0.0926038546022028,0.846123593626544,2.8012085193768104,4.7227128176018605,4.433601240161809,3.82289703004062,4178.0,91.9741581659764,,6095.51820814849,52071.5554617719,No,278843.714373988,20.1860442063267,106.07292931281799,,30247.9391981886,90.0,30-45,4.0,647.718826365039,10.0,Public_or_other,Services_or_Retail,456.36885853550103,0.0,Yes
5359,2.0,304.440514506503,70631.2141116041,Social,101.480171502168,No,696.009999451917,No,Female,After_16:00,0.49184841499663895,0.0766568926628679,2.1336117759347,9.33306285180151,1.2880475725978602,1.07324825366959,6136.0,46.415745303966105,647.928246590808,8255.95648770079,74481.3659481621,No,,25.454434713637,,28.737591765820998,10409.7053796115,70.0,30-45,1.0,887.843731229417,8.0,Car,Services_or_Retail,,3.0,No
4591,1.0,587.786108501351,86452.09726256429,Foreign_Affairs,195.928702833784,No,441.242635776066,,Female,After_16:00,0.390449636848643,0.0606772333849221,7.707732899580151,0.8986660977825519,0.660121105611324,2.17423824826255,5078.0,65.4789353720844,415.36626370335404,5243.1588851673705,50604.6545734068,Maybe,194695.06362661,20.3805363939067,124.94705588672501,30.226073320955,38593.9852969628,40.0,30-45,3.0,632.611045887699,6.0,Car,Hightech,429.314289954149,0.0,Yes
2475,5.0,518.1911889288369,55075.7611377672,Social,172.73039630961202,No,318.853903623576,Yes,Male,By_16:00,0.33785528829321304,0.267087851883844,9.167079136241231,0.837062732316554,4.435223429463799,3.37907671229914,5115.0,18.682475714013,368.86492299676803,3926.2688822293,44358.731915113895,No,101667.811855993,19.2058564765222,241.07669861541697,90.6604186166078,30018.5202055854,70.0,Below_30,4.0,568.8425539675289,6.0,Foot_or_bicycle,Hightech,409.95746581615896,0.0,No
3115,9.0,-197.857527267344,-34254.8457284445,Financial,,Yes,519.386543462046,No,Female,By_16:00,0.192728766007349,0.0102400190662593,3.0976586183533104,1.66768584866077,1.35573812061921,6.789815369993451,3399.0,95.0507467845455,554.03936489874,6301.94416441794,68040.2708132283,Yes,269762.381529452,23.538040804169302,158.078787674523,96.9314335845411,4293.78094606065,60.0,30-45,1.0,874.216482374077,10.0,Car,Services_or_Retail,647.284799238014,1.0,No
5563,7.0,1239.22559739292,311344.790892646,Financial,413.07519913097394,Yes,753.724240883142,No,Female,By_16:00,0.825332451146096,,3.77918127458543,7.937193072866651,9.742900305427609,4.31680784327909,8535.0,67.9089920129627,110.581274113471,7758.404957058359,31812.797942349902,Yes,568100.2312948679,10.5157631255877,468.458003528291,81.6578869242221,171054.195336225,60.0,45_and_up,1.0,395.612612491718,10.0,Foot_or_bicycle,Hightech,441.43408340255996,1.0,Yes
7773,4.0,538.962702087175,48299.9118403542,Financial,179.654234029058,No,268.849282074487,Yes,Male,After_16:00,0.11393336718902002,0.382513253716752,5.50773466238752,3.55380996828899,5.50236597890034,6.36247242102399,8994.0,34.173574927263,497.024336891104,3682.5414945270795,59191.1610844537,No,72279.9364719672,22.2940426323066,273.432562478711,80.3435405250639,32465.2980385967,60.0,45_and_up,1.0,797.2237083202921,9.0,,Student_or_Unemployed,646.033753821699,0.0,No
5281,6.0,169.13635783185498,16767.1656285185,Environment,56.378785943951705,No,297.402034254292,Yes,Male,By_16:00,0.7729307294357571,0.6895107924938199,4.0023417444899705,,8.41017300961539,6.7682296433486,,15.986446524038902,355.352452376808,3684.7252472965297,41988.199254644,No,88447.9699785909,18.850794476011,280.953438399006,68.2934137061238,3244.94629045787,90.0,30-45,3.0,534.430638437955,9.0,Car,Public_Sector,369.74645574679704,,Yes
