,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7418,8.0,568.666662779248,92627.40907867759,Military,189.555554259749,No,488.655737049781,Yes,Female,By_16:00,0.347748558502644,0.956009736983106,2.05063739791512,7.02168907737359,6.45047371508554,0.8761931955814358,6317.0,24.2283893050626,355.34634333154196,5597.25005716089,48873.7186775131,Maybe,238784.42935166397,18.850632438503002,147.73258523642798,12.901288643479301,36130.8637049806,30.0,Below_30,3.0,632.565623597789,6.0,Public_or_other,Public_Sector,527.7766817888449,1.0,No
2756,6.0,1657.1742317445,243819.944119362,Healthcare,552.391410581499,Yes,441.38981788781604,Yes,Female,By_16:00,,0.28789197164587704,3.9711729134432994,8.629208013881,5.42407836997882,0.108355560805649,6149.0,97.1954125445336,556.284978263879,5526.46813540592,62000.43994169559,Yes,194824.97133504,23.585694356195603,104.357418224466,31.6881833132356,305698.66189479997,80.0,30-45,2.0,762.0566530195861,14.0,Foot_or_bicycle,Industry_or_other,434.522381586625,0.0,No
6001,5.0,721.069941526664,111833.89369104801,Environment,240.356647175555,No,465.283132400186,Yes,Male,After_16:00,0.807831454556435,0.810104533098638,7.351009584963321,7.05377642530948,6.43410251010209,4.6931944973766795,7449.0,61.142188101075604,448.480589061328,5549.79250212452,54729.603123944806,No,216488.39329612898,21.177360294931198,66.70448090816551,66.8803083011881,58021.6744886496,90.0,Below_30,1.0,688.0161205307651,9.0,Foot_or_bicycle,Public_Sector,475.710554271102,0.0,No
4940,3.0,649.204688368013,113831.25037353301,Social,216.401562789338,No,526.018615144406,No,Female,After_16:00,0.7798251770436759,0.41522686113603396,4.041819663252681,1.06990732485428,4.879774900618941,7.47169645968825,6237.0,5.701498524285849,432.472003005612,6125.13015745528,55047.897794763,No,276695.58347843896,20.7959612186023,72.3679096322255,82.0380620658398,47056.037940457005,70.0,Below_30,3.0,691.9966880642551,7.0,Motorcycle_or_truck,Hightech,500.34004768952695,0.0,No
7426,3.0,510.46611825297697,72529.4755020944,Military,170.155372750992,No,426.254395200527,Yes,Female,After_16:00,0.897225068649277,0.8660748361144209,3.47098442725837,4.66242698021233,8.76804483123124,7.18078060075641,9992.0,68.13310869038109,512.952722667825,5288.449397340921,56918.4492711275,Maybe,181692.809427767,22.648459609161602,145.30265176205,46.3959699729457,29133.006248780097,30.0,Below_30,1.0,692.019992949195,9.0,Motorcycle_or_truck,Public_Sector,375.474206056199,0.0,No
3594,7.0,1170.84324842797,94225.22172185859,Social,390.281082809325,Yes,241.429128574733,Yes,Female,After_16:00,0.565221725730225,0.20267949579283603,3.79352802410722,7.35915977274999,7.04088568454608,0.994771914556623,4929.0,38.726108940318205,618.340362352307,3650.97201045195,62544.23385503599,Yes,58288.0241243551,24.866450537869397,304.856412270458,62.65743453986939,152719.604681628,70.0,Below_30,1.0,775.708145085006,9.0,Motorcycle_or_truck,Student_or_Unemployed,390.11781222091304,0.0,Yes
5348,6.0,455.315104349809,56126.2666842867,Military,151.77170144993602,No,369.807191644357,Yes,Female,By_16:00,0.295306285144761,0.0344995083287358,5.59140844037756,9.81599794933572,8.05555327096954,5.29990795999765,4131.0,81.2256486853585,348.77581553578597,4395.62354751514,44270.544047959804,Maybe,136757.358991886,18.6755405687703,208.856929833975,80.2051306236535,23196.4210624585,30.0,30-45,0.0,570.047573736706,8.0,Public_or_other,Public_Sector,438.337241180125,1.0,No
5215,4.0,69.5078736425121,7958.423028378629,Healthcare,23.1692912141707,No,343.490137648714,Yes,Male,After_16:00,0.0921529997140169,0.49956049118191,3.13783031655475,4.24209921155125,6.50950664654374,9.25791249610484,5957.0,54.196344409138,395.81409228385104,4226.52956105484,47180.6886532361,No,117985.47466193199,19.895077086652602,204.05303563387199,72.4691092269495,569.985346581218,80.0,Below_30,1.0,600.934499657291,7.0,,Student_or_Unemployed,420.70560567390703,0.0,Yes
3113,9.0,1271.89990162717,223396.12053363,Healthcare,423.966633875722,Yes,526.919107976582,No,Female,After_16:00,0.6235715379007161,0.989874491700903,3.00413076300174,5.673974447418,4.74899184657261,2.65450421255082,8186.0,17.7907167002559,176.00462017137102,5621.200320108571,38673.4447357108,Yes,277643.746350837,13.2666732895391,371.519139138555,84.74593290593481,180181.67327378603,80.0,30-45,1.0,550.997162134484,12.0,Car,Services_or_Retail,679.8021863651841,1.0,Yes
7981,6.0,1527.68718431931,240135.427253745,Environment,509.2290614397701,Yes,471.566619891642,Yes,Female,By_16:00,0.13375155720859802,0.0819237453397363,4.04783263336867,2.70124094793573,9.48745407629758,1.73156905220821,6656.0,98.784803156741,442.18622307498595,5600.03864506639,53546.395698477005,Yes,222375.07699602802,21.028224439428698,87.0131129252079,76.5308329602703,259833.466076268,90.0,30-45,2.0,665.882204372308,15.0,Car,Student_or_Unemployed,441.51588323131404,1.0,No
7923,3.0,1027.34263021755,107404.946370722,Healthcare,342.447543405849,No,313.639120615421,Yes,Female,By_16:00,0.41221322841010993,0.726515933638439,2.7896383055485803,1.2279089819639901,1.19194297585636,8.809604051057251,4477.0,21.6929079731926,382.03000609722,3900.45121834865,49173.7709541729,No,98369.4979804144,19.5455878933641,233.737850776571,40.2506256243214,117622.767528107,80.0,45_and_up,3.0,663.875817895413,9.0,Motorcycle_or_truck,Services_or_Retail,577.369800692744,1.0,Yes
6983,3.0,149.479086349095,20421.4624216347,Education,49.8263621163651,No,409.852567079694,Yes,Male,,0.6292014403734361,0.48097173939459004,2.8151030745357297,4.9469682108610895,1.8418031325563797,3.38162863161415,5358.0,90.1806296082214,458.30842433468905,5015.14251946632,,No,167979.126741815,21.4081392076633,,66.3042822154239,2542.49272386751,100.0,45_and_up,5.0,691.662253011166,13.0,Car,Industry_or_other,476.39882880395203,3.0,Yes
4419,9.0,400.609848703377,45026.2798359692,Education,133.536616234459,No,337.183022197549,Yes,Male,By_16:00,0.5978110244031999,0.742778775980696,3.79640922881663,4.3214929709211,1.07447445392609,5.32029226189479,3655.0,26.2750538764521,364.6727444842,4101.1757109438895,44047.945290226395,No,113692.390458273,19.0964065856433,235.23055365905103,86.28967045806351,17975.564491583602,100.0,30-45,2.0,560.6632147366661,10.0,Foot_or_bicycle,Student_or_Unemployed,397.478884962262,,Yes
3561,4.0,249.49542926111,34607.2706902788,Education,83.16514308703651,No,416.127110537891,Yes,Male,By_16:00,0.696238126140088,0.393733006902039,5.84889399120584,3.7236748076975297,2.61529491283,0.5715028359554711,5242.0,13.8923326740041,468.686695335352,5098.64449604962,55465.410843896105,No,173161.772124614,21.6491730866413,93.29576777788441,26.9716991344467,7009.606167774301,100.0,30-45,3.0,700.307135506122,16.0,Motorcycle_or_truck,Hightech,473.752797301031,0.0,No
9283,8.0,36.824465231522005,3233.16118190951,Environment,12.274821743840699,No,263.397811339449,Yes,Female,By_16:00,0.30087812570855,0.786531466757879,0.27688572881743295,1.02603251580149,5.6149034271948,5.31910100951791,4665.0,78.0693688197061,498.087496789138,3630.15310697276,58833.5934527433,No,69378.4070184117,22.3178739307564,270.366038749692,69.8580618947744,172.946070586905,90.0,30-45,2.0,790.0278960015961,13.0,Motorcycle_or_truck,Student_or_Unemployed,630.818735514853,0.0,No
6753,3.0,1439.4345151078303,257310.08577945,Financial,479.811505035944,Yes,536.273272063732,No,Female,After_16:00,0.482044810894877,0.348175202263519,6.247810432687401,0.756791268941015,4.72682743566111,5.22521005477756,3049.0,66.117041837424,501.928169988914,6366.58906061515,60819.178130639004,Yes,287589.02232994104,22.403753479917498,36.3850828594592,6.293710740283131,230708.891869894,60.0,30-45,2.0,756.4122216407969,8.0,Motorcycle_or_truck,Public_Sector,502.099082888801,1.0,Yes
4502,3.0,-36.005618195314206,-3071.42453485712,Education,-12.0018727317714,Yes,255.91210667702202,Yes,Female,By_16:00,0.340715060010552,0.327684698393568,8.54061169316992,4.75888657849282,7.283412325195969,6.8925809697248,3673.0,47.44781614281239,347.733257523431,3254.5875818170803,46498.2672550593,Yes,65491.0063438715,18.6476072868192,312.880391038798,33.483860781416304,142.043076337866,100.0,30-45,1.0,650.053334605647,12.0,Car,Hightech,623.004384333714,0.0,Yes
9795,6.0,379.135490016114,61597.1143037496,Environment,126.378496672038,No,487.40185969768896,Yes,Male,By_16:00,0.439445489551872,0.7437357613816858,1.93859358783811,0.7936932588927449,9.12440127227455,6.223783430177719,8249.0,27.723525371402502,447.63153455765,5769.28166609219,54882.831411144696,No,237560.57283676602,21.1573045201332,62.1576991979196,99.8002654872835,16107.902917756399,90.0,45_and_up,2.0,686.097198194958,9.0,Motorcycle_or_truck,Public_Sector,468.977262246607,1.0,Yes
9440,1.0,919.6983559350031,108856.181359539,Education,306.566118645001,No,355.082231006724,Yes,Male,By_16:00,0.83498046384193,0.70895445975475,7.1775348414666995,2.06468831282109,5.43982482748106,5.53947574924678,8129.0,10.9391066245735,487.75482045190904,4526.33195097106,,No,126083.390776712,22.085171958848502,148.594386118168,96.421900880523,94299.3512197059,100.0,30-45,1.0,709.246273883952,15.0,Car,Student_or_Unemployed,469.517424753123,0.0,No
567,,929.984671437874,104267.109342874,Healthcare,309.994890479291,No,336.351057856677,Yes,Male,After_16:00,0.0191657561808825,0.032886927947402,6.44450607942417,4.81388210086152,9.731914959847929,5.0119012221694,6035.0,26.812583929859098,474.109176354328,4311.72893127543,55753.1548059668,No,113132.034121306,21.774048230734,167.76935524918002,13.6554267257452,96416.82701374711,80.0,30-45,3.0,723.5171191579769,11.0,Public_or_other,Hightech,,1.0,Yes
1810,4.0,184.420819781343,44359.997344510804,Social,61.4736065937811,No,721.610456950129,No,Male,After_16:00,0.689803017303348,0.6275379736907779,7.42213327903301,0.39386285468935994,6.948274106252941,7.2678571450524005,3956.0,9.99245170969516,657.9441975580651,8531.99296461742,76692.5916969138,No,520721.651579774,25.650422950861202,272.426486719643,31.0760239837691,3850.47791424075,70.0,30-45,3.0,920.608174021542,6.0,Car,Industry_or_other,512.594701048542,2.0,No
9982,4.0,274.008969617907,29110.5095895926,Financial,91.33632320596901,No,318.717773693896,Yes,Female,After_16:00,0.7862084230873729,0.44106116425246,1.4429632946848898,4.13611333351582,6.91789784934372,8.630636851303281,8335.0,16.3461259799078,363.76534916461304,3914.7084352681895,43954.667347201605,No,101581.019268394,19.0726335141378,243.889709195305,48.7592855934054,8443.6602599912,60.0,Below_30,2.0,564.3744451226789,6.0,Public_or_other,Hightech,410.22770701027395,0.0,Yes
7656,2.0,422.716883134021,52080.7632001177,Social,140.90562771134,No,369.614500471269,Yes,Male,By_16:00,0.7862031378317621,0.311228714184836,4.40984218381345,6.009630514308809,2.42007286520675,7.63797007966787,8487.0,66.02607318200171,,4523.34208540582,51234.2563574022,No,136614.878958626,20.3371222238193,157.208717190037,8.35165011230856,20005.3015484382,70.0,Below_30,2.0,667.089845525673,12.0,Foot_or_bicycle,Hightech,,0.0,Yes
4147,2.0,1475.67534226384,290019.638057002,Healthcare,491.891780754613,Yes,589.600496296324,No,Female,After_16:00,0.920424999436364,0.279898492153734,3.4733740077354,7.3822752130217895,4.38281809445471,0.478859338909388,6917.0,81.1124848667532,327.135376426247,6550.27571581573,,Yes,347628.74523287104,18.0868840994309,230.55679155984902,85.6598456390202,242459.41575469897,80.0,30-45,3.0,665.119249699855,10.0,Public_or_other,Industry_or_other,623.474722573201,2.0,Yes
7210,7.0,814.8880155149541,190829.981516762,Social,271.629338504985,No,702.5381815052369,No,Male,By_16:00,0.264786195009947,0.9362664143554871,6.22984952060506,5.81757870037109,6.80249136174098,3.8212583074346202,6302.0,7.83252373803407,631.34406961642,8288.06995428521,74040.40786675121,No,493559.896472686,25.1265610383996,241.42949458607004,34.4557573553175,74064.1268751605,70.0,30-45,4.0,890.4142028020099,8.0,Motorcycle_or_truck,Student_or_Unemployed,503.90144399341597,1.0,No
7703,3.0,50.9020048706013,,Environment,16.9673349568671,No,331.990946296517,Yes,Female,By_16:00,0.910491054179147,0.17869308753870397,9.65202053077519,5.47945592552423,4.35684436466545,0.7554639526642859,3230.0,8.36244707461447,385.351503825324,4090.6124706158203,46112.3104862319,No,110217.98842285699,19.630371973687197,218.880759533021,20.6552609568462,314.857790495391,90.0,30-45,2.0,589.588145749948,8.0,Car,Public_Sector,419.145395355009,2.0,No
2602,,225.273984837644,23680.554845798702,Healthcare,75.09132827921471,No,315.356718125247,Yes,Male,After_16:00,0.301811408484355,0.9125348806846891,1.5597307658754298,0.25845659198239396,8.978167313616721,2.21897254465148,3367.0,52.0764155080542,384.26359780242103,3922.09437685731,45043.6720245374,No,99449.8596667263,19.6026426229328,244.667135291425,77.00785901397471,5723.798911016,80.0,45_and_up,4.0,571.753779230672,8.0,Car,Industry_or_other,388.761738791938,3.0,Yes
5042,8.0,1338.37434396146,209338.976205188,Financial,446.124781320487,Yes,469.23861881324797,Yes,Male,After_16:00,0.24802542058751,0.7083649435080591,6.3934397720731795,2.0316246524453203,8.20656361524016,5.21303726127371,3548.0,82.2085248073563,499.23267899637705,5690.851546125229,58020.4042394972,Yes,220184.881385765,22.3435153679177,68.0216418839718,69.2578418413177,199483.44528957302,60.0,Below_30,3.0,715.901390368539,9.0,Foot_or_bicycle,Hightech,439.33623478095,0.0,Yes
3028,2.0,,11276.1257576932,Environment,28.3467056615909,No,397.793164832277,Yes,Female,By_16:00,0.531699476996437,0.362396360607818,2.35996612114832,9.47614275151864,6.58124949783087,9.27196542732418,7975.0,5.0304617267102,355.01048167541,4687.95261167359,48748.9448464271,No,158239.401987279,18.841721834148,199.225806734622,17.6337898476049,841.882427526458,90.0,Below_30,3.0,,11.0,Foot_or_bicycle,Student_or_Unemployed,590.679239575893,1.0,Yes
5660,7.0,264.904663449548,42170.1356700469,Military,88.3015544831827,No,477.569573003138,Yes,Male,After_16:00,0.797516397666186,0.0493788358289748,4.09927079686895,2.9616418178193302,2.2411236655898397,6.44705625250936,8991.0,80.05194037687029,514.783785901801,5805.263301834979,58283.6162939835,Maybe,228072.69705839898,22.688847169960003,112.716361005273,6.50175062473863,7895.466078629671,30.0,Below_30,1.0,706.32824897685,7.0,Public_or_other,Industry_or_other,390.531768729831,0.0,Yes
6374,2.0,116.049282035863,26909.3391168186,Social,38.683094011954395,No,695.635646634231,No,Female,After_16:00,0.6117366787511861,0.9176077649462969,3.47305743023753,9.97253132984042,1.65924913017079,7.833486152812839,4484.0,25.5652253283188,634.95538040525,8226.267227152808,74267.13679680691,,483908.952868225,25.1983209838523,237.751868842066,91.5161978686228,1545.06485634965,70.0,45_and_up,1.0,894.173415106518,6.0,Car,Industry_or_other,506.30001615674,0.0,Yes
5504,2.0,424.638013122191,69474.9253519467,Education,141.546004374064,No,490.829293692709,Yes,Male,By_16:00,0.44299204600974895,0.9142050447408109,5.14596309512854,3.56558536645025,2.07328688120469,2.7236892725341,4338.0,21.221089269965898,458.547944229008,5825.3888253851,55356.6156256318,No,240913.395546883,21.413732608515698,66.3017375857329,2.19491650350392,,100.0,Below_30,,686.31264644788,10.0,Public_or_other,Student_or_Unemployed,449.073134545003,1.0,Yes
1431,4.0,45.6726584948927,6482.968606810799,Financial,15.2242194982976,No,425.832576017164,Yes,Female,After_16:00,0.0512858286965638,0.23392329062335201,1.67919696541503,2.8077882737852597,7.921878842171281,3.17756448173895,7930.0,87.85660795401779,350.617474350749,4959.560708873139,45234.428016261605,No,181333.38279741397,18.724782357900697,179.949246422247,84.31917545385659,257.00107883064203,60.0,30-45,1.0,574.3536861676059,10.0,Motorcycle_or_truck,Student_or_Unemployed,432.42940330043,0.0,Yes
1635,4.0,216.570990485132,26712.0509742525,Other,72.19033016171079,No,370.02256277836403,Yes,Female,By_16:00,0.26859603310003893,0.6393286681268361,1.21226002462208,0.964319622144103,0.11339630465954499,1.0496565024368498,7693.0,57.3955291183665,355.94423956455,4412.11410691274,46053.863224320594,Maybe,136916.69696506902,18.866484557663398,194.245216947407,47.08834767807279,5293.634099018521,50.0,30-45,4.0,602.7420825799401,9.0,Car,Industry_or_other,490.78002138801696,0.0,Yes
3018,5.0,635.988811324905,107051.367298333,Foreign_Affairs,211.996270441635,No,504.96816323854006,No,Male,By_16:00,0.47510138154029796,0.804500963538885,2.43320809211582,2.34999986132607,7.2568039176985595,0.452095626387745,7709.0,79.4379226397723,395.263849364323,5840.209331114051,51119.147899289404,Maybe,254992.845884505,,107.90928556646601,87.0376427657902,45164.4149516045,40.0,Below_30,3.0,643.4860454275789,8.0,Car,Services_or_Retail,474.503529351668,0.0,No
7924,9.0,263.038770970055,39912.6181079347,Foreign_Affairs,87.6795903233518,No,455.209906441645,Yes,Female,After_16:00,0.583917375188321,0.528259395854548,4.60597473662347,2.93024129467085,9.67668335884809,4.69187431735918,4604.0,98.539780639112,388.750771063306,5329.60060654306,49188.0171765871,Maybe,207216.058922611,19.7167637066357,129.943099050812,35.2435965556651,7785.39014959415,40.0,30-45,4.0,620.383360297112,6.0,Public_or_other,Services_or_Retail,449.973351391945,0.0,No
1225,10.0,96.63357681259701,14413.2097691188,Social,32.211192270865695,No,447.459679477782,Yes,Male,After_16:00,0.688188830157742,0.24395007942803196,7.99248521449044,3.9339966303668903,4.06143344007432,9.32509218808264,4156.0,67.830662871711,423.85791727712194,5322.31262933206,51858.7990732616,No,200220.164758359,20.5878099193946,105.295269109272,46.244130842387705,1079.77209978154,70.0,Below_30,3.0,651.073553061743,9.0,Public_or_other,Industry_or_other,449.71091912911,0.0,No
6686,4.0,738.8607754803099,94810.4957402085,Environment,246.286925160103,No,384.959516947866,Yes,Female,After_16:00,0.0324139699805528,0.307216677814722,6.4444029680453205,0.9879774274304509,3.84623060002923,3.8463795161806,5120.0,82.0572586264461,394.051056642788,4637.697282764229,49210.6647620171,No,148193.829688734,19.850719297869002,157.16680353020598,4.47366638109088,60913.5364299784,90.0,Below_30,3.0,635.365129683739,14.0,Public_or_other,Public_Sector,484.446454020885,0.0,Yes
